image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:illustration-screen/illustration_129_256x217.png	545ba7b0c6375c2580acfda4611f4871	train	content_illustration	wikimedia-webshapes/Illustration/eabdbbf77faa2ba4db9930447413c5238eb2f489.png	content_illustration	256	217	143.257156	0.071369	0.075786	0.011814	0.001669	0.575231	0.525463	34.706055	0.033179	0.657962	19.000000	0.000580	0.025360	0.018660	1.000000	0.003400	0.002520	0.000000	0.121419	1.000135	5.903935	12.473380	0.552083	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	1.797248	1.869278	0.000000	0.000000	1.000000	1.000000	0.210648	0.000000	3.743578	0.555556	0.034722	0.023975	0.000000	55552.000000	10.925075	217.000000	256.000000	166656.000000	0.847656	0.165280	0.032258	0.032258	3.000000	0.600360	3.877032	4.071514	4.092957	4.102331	0.000000	0.008000	0.654596	0.836661	0.000000	0.011258	0.600881	0.766316	0.000000	1.000000	21.000000	47.000000	90.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.558924	0.403646
multiaxis:illustration-screen/screencontent_130_256x187.png	3f221cc4a60af372deaeb804c9df8fda	train	content_screencontent	wikimedia-webshapes/ScreenContent/4514baf512c809dfde1a4ddeb63b238551118b12.png	content_screencontent	256	187	2214.963135	0.130072	0.185441	0.032068	0.004238	0.744565	0.705163	123.864685	1.047251	0.947832	63.000000	0.001923	0.222320	0.232360	23.000000	0.025930	0.026530	2.000000	0.252564	1.160872	38.369564	48.164402	0.692935	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023417	1.417787	2.292305	0.000000	0.000000	1.000000	1.000000	0.042120	0.011506	53.745327	0.697011	0.099681	0.051738	0.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	0.000000	4.072571	5.489119	5.577945	5.658080	0.000000	0.000000	0.773438	1.000000	0.000000	0.000000	0.438102	1.000000	0.000000	0.000000	102.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.441177	0.204140
multiaxis:illustration-screen/screencontent_131_165x255.png	0298ac1653f1b6fcc5d0f4a559f770f4	train	content_screencontent	wikimedia-webshapes/ScreenContent/54fa63affc561c9f8089fb4adb1bd3126a11937d.jpg	content_screencontent	165	255	5514.999023	0.329170	0.018889	0.003909	0.002096	0.327419	0.029032	8.907404	1.855267	0.642475	255.000000	0.007782	0.000900	0.000800	0.000000	0.001670	0.001760	0.000000	0.174422	3.079033	86.080643	0.554839	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.127225	4.145331	1.529554	0.044377	0.009762	1.000000	1.000000	0.175806	0.064956	54.193466	0.000000	0.216999	0.000794	0.000000	42075.000000	10.647209	165.000000	255.000000	126225.000000	0.647059	0.435318	0.022175	0.168200	3.000000	4.786455	5.553225	5.638608	5.659480	5.691972	0.087740	1.000000	1.000000	1.000000	0.031100	0.051040	0.072871	0.095929	9.000000	84.000000	168.000000	255.000000	255.000000	0.000000	0.000000	0.238095	0.380952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.605945	1.789646	1.880457	0.027755	0.036709	0.044377	0.000000	0.000000	0.989659	0.690967
multiaxis:illustration-screen/screencontent_132_200x256.png	ef2fcf8f921ec4ac169aac8c18d7147c	train	content_screencontent	wikimedia-webshapes/ScreenContent/c87f920c4dce3669771bbadeae4be93cdae98937.jpg	content_screencontent	200	256	9765.784180	0.420298	0.116219	0.012728	0.010640	0.175000	0.057500	40.991184	2.563804	0.592756	3630.000000	0.110779	0.015100	0.023520	3.000000	0.096270	0.150250	33.000000	0.147379	3.596382	126.843750	14.155000	0.047500	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.476289	4.638611	1.486434	0.063546	0.019787	1.000000	1.000000	0.303750	0.056562	54.964951	0.046250	0.279444	0.021071	0.000000	51200.000000	10.843494	200.000000	256.000000	153600.000000	0.781250	0.246860	0.000000	0.120000	3.000000	5.106898	5.626269	5.747181	5.777515	5.806738	1.000000	1.000000	1.000000	1.000000	0.034755	0.077828	0.191512	0.864040	23.000000	108.000000	189.000000	255.000000	255.000000	0.000000	0.158730	0.333333	0.412698	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.168787	2.038359	0.000000	0.027183	0.063546	0.000000	0.000000	0.098263	0.737922
multiaxis:illustration-screen/screencontent_133_256x170.png	c96c556d4c999f318b15ac854dd8d0f1	train	content_screencontent	wikimedia-webshapes/ScreenContent/070c3c7d1f79a598decc1b471fb48ea916aaaa57.jpg	content_screencontent	256	170	5691.587402	0.222292	0.205732	0.027713	0.011577	0.238095	0.116071	61.520863	0.615575	0.697063	1093.000000	0.033356	0.083020	0.059000	11.000000	0.085510	0.048410	8.000000	0.083702	3.639703	58.751488	32.691963	0.025298	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.445404	4.099340	1.475455	0.030031	0.013627	1.000000	1.000000	0.529762	0.037830	37.349174	0.011905	0.153156	0.042942	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.129412	3.000000	4.813957	5.286902	5.360713	5.381235	5.556261	0.270701	1.000000	1.000000	1.000000	0.031995	0.365414	1.000000	1.000000	5.000000	35.000000	106.000000	187.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.748916	1.144183	1.342115	0.009187	0.020299	0.030031	0.000000	0.000000	3.150124	0.821262
multiaxis:illustration-screen/screencontent_134_155x256.png	a56f2bd252f52eb128760763eeb00a31	train	content_screencontent	wikimedia-webshapes/ScreenContent/414b7d25e4e5cd1bb13d2502dde71a1caf14729b.jpg	content_screencontent	155	256	2122.249512	0.328750	0.042766	0.017215	0.006755	0.238487	0.000000	25.923248	1.023850	0.698892	204.000000	0.006226	0.024890	0.008340	0.000000	0.020860	0.008430	0.000000	0.220771	3.020704	44.310856	6.386513	0.003289	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.028805	4.187920	1.169714	0.076874	0.025408	1.000000	1.000000	0.179276	0.955544	31.011250	0.000000	0.181704	0.010939	0.000000	39680.000000	10.588603	155.000000	256.000000	119040.000000	0.605469	0.501752	0.032258	0.032258	3.000000	4.720598	5.016931	5.191839	5.339218	5.419945	0.354412	1.000000	1.000000	1.000000	0.055324	0.177968	0.260618	0.418402	7.000000	69.000000	129.000000	236.000000	255.000000	0.000000	0.079365	0.206349	0.301587	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.677694	1.911740	2.138105	0.036738	0.050389	0.076874	0.000000	0.000000	1.888610	0.728751
multiaxis:illustration-screen/screencontent_135_178x256.png	9183f118696cdf6fa84442568e78f15f	train	content_screencontent	wikimedia-webshapes/ScreenContent/9a56dff1c1cdafad59951f9533d91de1e0ca5300.png	content_screencontent	178	256	4237.026855	0.379063	0.137044	0.017568	0.017297	0.093750	0.000000	53.200520	1.056751	0.915577	3587.000000	0.109467	0.033420	0.037490	4.000000	0.299180	0.254290	52.000000	0.276349	4.187212	44.393467	20.491478	0.002841	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.145497	4.323805	0.812758	0.252848	0.042460	1.000000	1.000000	0.200284	0.254609	34.768978	0.000000	0.189507	0.034136	0.000000	45568.000000	10.726961	178.000000	256.000000	136704.000000	0.695312	0.363394	0.033708	0.078652	3.000000	4.452197	4.867967	5.256049	5.331503	5.562769	0.642525	1.000000	1.000000	1.000000	0.062077	0.134219	0.466178	0.908918	16.000000	57.000000	114.000000	255.000000	255.000000	0.031746	0.095238	0.174603	0.285714	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.751930	2.730782	3.145696	0.051470	0.167068	0.252848	0.000000	0.000000	3.743617	0.734605
multiaxis:illustration-screen/screencontent_136_192x256.png	e6d1787d97dd118221051dccca1f6a3c	train	content_screencontent	wikimedia-webshapes/ScreenContent/53f8b1bd34fee6388d9a2fb825150faf837f5c2f.jpg	content_screencontent	192	256	3591.805664	0.437491	0.000000	0.000000	0.000000	0.104167	0.000000	0.000000	1.043747	0.739387	30.000000	0.000916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.277452	4.286944	43.781250	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.409874	0.748786	0.216809	0.000000	1.000000	1.000000	0.186198	0.000000	27.124485	0.000000	0.200893	0.000000	1.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.678895	4.898982	5.047176	5.115701	5.275178	0.848757	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	26.000000	65.000000	114.000000	229.000000	255.000000	0.015873	0.111111	0.206349	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	3.000000	2.222554	2.587079	3.012725	0.070713	0.118156	0.216809	0.000000	0.000000	3.035682	0.726231
multiaxis:illustration-screen/screencontent_137_199x256.png	a7005abe947bdceca85506a99d55c8c6	train	content_screencontent	wikimedia-webshapes/ScreenContent/4ab1bf6422eea2b5ffa04d9ade047e8795c262dd.png	content_screencontent	199	256	3879.973877	0.330877	0.172152	0.019654	0.014012	0.197917	0.136719	67.865997	1.316460	0.855871	2437.000000	0.074371	0.052480	0.030200	12.000000	0.171470	0.094880	20.000000	0.282158	3.521096	51.481770	19.463541	0.136719	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.487516	3.888217	1.678282	0.000000	0.000000	1.000000	1.000000	0.182292	0.341591	39.924522	0.144531	0.183242	0.031581	0.000000	50944.000000	10.838482	199.000000	256.000000	152832.000000	0.777344	0.251873	0.005025	0.125628	3.000000	4.541741	4.986668	5.281091	5.350558	5.499561	0.401842	1.000000	1.000000	1.000000	0.010484	0.114219	0.488866	0.896630	12.000000	55.000000	119.000000	255.000000	255.000000	0.000000	0.063492	0.158730	0.301587	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.607437	0.663135
multiaxis:illustration-screen/screencontent_138_192x256.png	e5c797c44d18d954edf6ee19015f8532	train	content_screencontent	wikimedia-webshapes/ScreenContent/0ecc691cf09539cad7a6a5d10bc6f4ecdafa0bc3.jpg	content_screencontent	192	256	3142.218994	0.357520	0.152055	0.017615	0.019601	0.115885	0.000000	56.927509	0.684721	0.894294	3063.000000	0.093475	0.018720	0.031080	2.000000	0.163800	0.167580	13.000000	0.228937	4.475950	35.697918	25.447916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.030802	4.233644	0.786478	0.196557	0.067250	1.000000	1.000000	0.269531	0.153442	28.023659	0.000000	0.165964	0.038029	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.452963	4.755011	5.070459	5.199829	5.420953	0.613821	1.000000	1.000000	1.000000	0.146157	0.338235	0.741126	1.000000	18.000000	47.000000	87.000000	198.000000	255.000000	0.015873	0.079365	0.158730	0.238095	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	1.000000	2.042318	2.555094	2.948833	0.073342	0.121401	0.196557	0.000000	0.000000	6.310259	0.775880
multiaxis:illustration-screen/screencontent_139_256x170.png	8c79f6b5d51f535f5e3766e486ce4a83	train	content_screencontent	wikimedia-webshapes/ScreenContent/98e16a27560f909733973c9a4f797f8db6f31932.jpg	content_screencontent	256	170	6305.551758	0.189916	0.041136	0.008645	0.006736	0.406250	0.005952	15.459991	0.378178	1.143598	866.000000	0.026428	0.007800	0.006260	1.000000	0.043760	0.021500	9.000000	0.214555	4.181123	21.220238	2.267857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085960	3.519506	1.013854	0.099965	0.010525	1.000000	1.000000	0.446429	0.005743	26.549234	0.007440	0.092734	0.003519	0.000000	43520.000000	10.680976	170.000000	256.000000	130560.000000	0.664062	0.409379	0.035294	0.129412	3.000000	3.417793	4.435762	4.959830	5.116621	5.329505	0.166448	0.350124	1.000000	1.000000	0.017779	0.044687	0.113190	0.181056	4.000000	22.000000	62.000000	181.000000	255.000000	0.000000	0.015873	0.031746	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.646985	1.997208	2.218101	0.048711	0.076598	0.099965	0.000000	0.000000	11.131858	0.820749
multiaxis:illustration-screen/screencontent_140_194x255.png	53f426e2ba9c5320f31f14a6586b28a4	train	content_screencontent	wikimedia-webshapes/ScreenContent/6f3e1e7933fa01e51f93612ee0c497068ba138d7.jpeg	content_screencontent	194	255	1005.052917	0.421883	0.017599	0.005458	0.006098	0.001344	0.000000	8.625405	0.739628	0.953500	286.000000	0.008728	0.002710	0.001690	0.000000	0.018220	0.013660	1.000000	0.456220	3.520233	21.708334	1.256720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.100708	4.153761	0.512358	0.242007	0.020401	1.000000	1.000000	0.045699	0.173512	17.310081	0.000000	0.155445	0.001451	0.000000	49470.000000	10.809122	194.000000	255.000000	148410.000000	0.760784	0.273405	0.034971	0.159167	3.000000	4.335362	4.488804	4.612873	4.689102	5.189890	0.412902	0.863839	1.000000	1.000000	0.034258	0.061954	0.102836	0.137079	29.000000	58.000000	96.000000	178.000000	255.000000	0.015873	0.079365	0.174603	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	5.000000	3.172895	3.249550	3.327483	0.177079	0.212424	0.242007	0.000000	0.000000	3.289231	0.586536
multiaxis:illustration-screen/screencontent_141_256x147.png	a84d4c114559b1d2282d60a8d4cd72bc	train	content_screencontent	wikimedia-webshapes/ScreenContent/0606d12ce1fc45fd722e4ab031c0b0aef6d1f851.JPG	content_screencontent	256	147	4685.861328	0.320507	0.071653	0.011562	0.008982	0.250000	0.000000	24.233271	0.778476	0.879992	1714.000000	0.052307	0.009690	0.011400	1.000000	0.064900	0.042890	18.000000	0.188760	4.249338	48.279514	7.840278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.117108	4.021851	1.191187	0.065360	0.021401	1.000000	1.000000	0.222222	0.028971	34.246490	0.000000	0.170166	0.015405	0.000000	37632.000000	10.535610	147.000000	256.000000	112896.000000	0.574219	0.554745	0.034014	0.088435	3.000000	4.458267	5.049282	5.281504	5.376089	5.521309	0.238560	1.000000	1.000000	1.000000	0.053364	0.117194	0.247033	0.424570	11.000000	46.000000	106.000000	236.000000	255.000000	0.000000	0.015873	0.174603	0.285714	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.671520	1.896853	2.089684	0.038806	0.052521	0.065360	0.000000	0.000000	4.450577	0.741921
multiaxis:illustration-screen/screencontent_142_182x256.png	4361e089617ef5f0903f5cd663708776	train	content_screencontent	wikimedia-webshapes/ScreenContent/3180be98baac96b4ceb5d5e2ce53d446ef5f4e46.jpg	content_screencontent	182	256	6362.684082	0.411635	0.213824	0.009675	0.018837	0.116477	0.062500	89.192085	1.410385	0.798480	765.000000	0.023346	0.013640	0.018750	1.000000	0.485110	0.655470	64.000000	0.205187	3.661301	65.011360	32.693180	0.096591	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.470145	4.388457	1.237846	0.152012	0.042974	1.000000	1.000000	0.240057	0.146549	41.611423	0.083807	0.209912	0.034407	0.000000	46592.000000	10.749184	182.000000	256.000000	139776.000000	0.710938	0.341171	0.010989	0.054945	3.000000	4.636311	5.133575	5.439022	5.511333	5.673018	1.000000	1.000000	1.000000	1.000000	0.105835	0.143305	0.525194	1.000000	19.000000	67.000000	131.000000	255.000000	255.000000	0.000000	0.095238	0.206349	0.285714	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	1.094733	2.690182	0.000000	0.015402	0.152012	0.000000	0.000000	2.557553	0.745701
multiaxis:illustration-screen/screencontent_143_180x256.png	5d370f772269c4d93f82ff2e3b6c9ca1	train	content_screencontent	wikimedia-webshapes/ScreenContent/28d6faf27d3c986cd226c668d63d4199546cfa39.jpg	content_screencontent	180	256	3696.539551	0.223332	0.055100	0.005784	0.004606	0.492898	0.241477	19.496531	0.823698	0.918806	800.000000	0.024414	0.003140	0.004530	0.000000	0.012640	0.018500	2.000000	0.156796	3.275380	42.116478	3.298295	0.207386	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068750	2.987781	1.964082	0.000000	0.000000	1.000000	1.000000	0.240057	0.196549	50.376595	0.211648	0.118709	0.006584	0.000000	46080.000000	10.738134	180.000000	256.000000	138240.000000	0.703125	0.352221	0.022222	0.066667	3.000000	3.218732	4.482019	5.580009	5.659935	5.711363	0.043210	0.310681	1.000000	1.000000	0.016711	0.052845	0.147999	0.254401	3.000000	25.000000	94.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.335292	0.607108
multiaxis:illustration-screen/screencontent_144_166x256.png	58fe1d8735686a1c3e9c19eefec0114a	train	content_screencontent	wikimedia-webshapes/ScreenContent/0cac37b2d7ffb37eef3065406669e5b273f0072c.jpg	content_screencontent	166	256	3399.546387	0.253001	0.288021	0.034318	0.024082	0.304688	0.054688	99.977402	0.863063	0.754099	2455.000000	0.074921	0.107640	0.060510	12.000000	0.306020	0.177170	27.000000	0.193096	3.839076	50.948437	43.504688	0.009375	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.024543	3.880173	1.414352	0.046467	0.024523	1.000000	1.000000	0.298438	0.144814	41.896976	0.000000	0.166344	0.058532	0.000000	42496.000000	10.657166	166.000000	256.000000	127488.000000	0.648438	0.433190	0.012048	0.156627	3.000000	4.447204	5.126450	5.366722	5.412733	5.460626	0.122205	1.000000	1.000000	1.000000	0.055702	0.433478	0.907954	1.000000	6.000000	37.000000	109.000000	255.000000	255.000000	0.000000	0.000000	0.126984	0.301587	0.000000	0.000000	0.047619	0.095238	0.000000	0.000000	0.000000	1.031408	1.422989	1.637865	0.019247	0.031950	0.046467	0.000000	0.000000	4.870782	0.795399
multiaxis:illustration-screen/screencontent_145_193x256.png	da2262b60754109ba5ee050677f6e719	train	content_screencontent	wikimedia-webshapes/ScreenContent/556397c905079c42b1f1d717e7e2295d165dc2bd.jpg	content_screencontent	193	256	5819.158203	0.379228	0.224060	0.019437	0.012385	0.131510	0.069010	80.992790	1.855762	0.840655	5442.000000	0.166077	0.024830	0.034060	3.000000	0.076980	0.076720	8.000000	0.274870	3.753917	73.920570	24.238281	0.080729	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.499130	4.342838	1.380294	0.066720	0.000000	1.000000	1.000000	0.233073	0.098243	46.117821	0.080729	0.220672	0.038008	0.000000	49408.000000	10.807868	193.000000	256.000000	148224.000000	0.753906	0.282487	0.036269	0.160622	3.000000	4.827078	5.203981	5.435096	5.507001	5.740232	0.717861	1.000000	1.000000	1.000000	0.000000	0.213375	0.731744	1.000000	14.000000	74.000000	147.000000	255.000000	255.000000	0.000000	0.095238	0.222222	0.333333	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	0.808718	1.988933	0.000000	0.013836	0.066720	0.000000	0.000000	2.041260	0.711031
multiaxis:illustration-screen/screencontent_146_189x256.png	c01fe4a461fd106d24a94783ad06f065	train	content_screencontent	wikimedia-webshapes/ScreenContent/fb5b0d834276f37875141b5e426f5d04b29976a8.jpg	content_screencontent	189	256	3743.983398	0.455966	0.001020	0.000140	0.000018	0.076087	0.012228	0.304966	2.598243	0.628397	56.000000	0.001709	0.000010	0.000010	0.000000	0.000000	0.000000	0.000000	0.253631	4.125050	81.239128	0.000000	0.005435	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.596150	1.012826	0.249687	0.000000	1.000000	1.000000	0.239130	0.000000	54.863121	0.016304	0.226363	0.000000	0.000000	48384.000000	10.786924	189.000000	256.000000	145152.000000	0.738281	0.303430	0.015873	0.015873	3.000000	5.024374	5.425895	5.550655	5.593103	5.639755	0.424456	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.009286	33.000000	104.000000	190.000000	255.000000	255.000000	0.015873	0.079365	0.222222	0.349206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.668473	2.603144	3.398480	0.050823	0.146309	0.249687	0.000000	0.015873	0.361003	0.699423
multiaxis:illustration-screen/screencontent_147_187x256.png	5e70dfd002a03c486de0c841cd6b1b1e	train	content_screencontent	wikimedia-webshapes/ScreenContent/fd68a49bfc9837e9ff32fd5815b6b1794ceac18c.png	content_screencontent	187	256	6875.227051	0.478389	0.000000	0.000000	0.000000	0.230978	0.123641	0.000000	1.467319	0.543722	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087200	3.342311	91.445656	0.000000	0.043478	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.409993	1.723020	0.025537	0.000000	1.000000	1.000000	0.505435	0.000000	38.533257	0.055707	0.204193	0.000000	1.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	5.369863	5.496836	5.573499	5.606585	5.652749	0.720846	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	95.000000	146.000000	227.000000	255.000000	0.000000	0.079365	0.222222	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748916	1.301031	0.000000	0.012065	0.025537	0.000000	0.000000	0.140620	0.783295
multiaxis:illustration-screen/screencontent_148_174x255.png	79c612e6311acdb6c31b4cdec43c25e2	train	content_screencontent	wikimedia-webshapes/ScreenContent/fc375421dffae684ea7e4c22d2dec4f93bc25148.jpg	content_screencontent	174	255	2569.841309	0.420590	0.000000	0.000000	0.000000	0.110599	0.019969	0.000000	1.968248	0.724538	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426271	3.671645	65.264206	0.000000	0.003072	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.455461	0.993820	0.181729	0.000000	1.000000	1.000000	0.027650	0.000000	40.108517	0.004608	0.247214	0.000000	1.000000	44370.000000	10.700319	174.000000	255.000000	133110.000000	0.682353	0.382208	0.015461	0.107776	3.000000	4.927760	5.083750	5.201384	5.301569	5.473593	0.686157	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	26.000000	87.000000	163.000000	255.000000	255.000000	0.015873	0.111111	0.285714	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.965407	2.147482	3.004644	0.016168	0.085358	0.181729	0.000000	0.000000	1.163215	0.676385
