# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
noise512	vd-e7_zen_def-prog1	prog1	1	70	187137	34.483	1714ff1105e529f5	4c0423bd25204deb
noise512	vd-e7_zen_def-prog1	prog1	1	85	329602	64.289	ad8f659fb8d04dac	51a297e962d9e4c1
noise512	vd-e7_zen_def-prog1	prog1	1	95	417007	82.430	a47645337d580caf	da16d72a234640c4
noise512	vd-e7_zen_def-epf0	epf0	1	10	39979	-17.515	59e7d795d304abd2	3d6018eea8bd4d9b
noise512	vd-e7_zen_def-epf0	epf0	1	30	52368	-1.073	dd99ec44b72d9da3	41a73189c8b6b85c
noise512	vd-e7_zen_def-epf0	epf0	1	50	70684	14.698	22e7ace1b6c185c4	5e3709def9bb87f0
noise512	vd-e7_zen_def-epf0	epf0	1	70	132342	39.039	16585bc5d62525b5	d547847c150d4796
noise512	vd-e7_zen_def-epf0	epf0	1	85	247371	65.552	15463a31775d7db8	4eea199d2e0ace9d
noise512	vd-e7_zen_def-epf0	epf0	1	95	347041	82.430	215d4f9cd8a68efb	3e82a16a290ea79f
noise512	vd-e7_zen_def-gab0	gab0	1	10	33187	-22.403	2dd903f660b4c51a	939d18a2d7261086
noise512	vd-e7_zen_def-gab0	gab0	1	30	44140	-10.248	91af714b1d7f547f	4e2bcc0a477d5176
noise512	vd-e7_zen_def-gab0	gab0	1	50	63242	8.393	765ffbfff9daed28	73643d94c117f5d4
noise512	vd-e7_zen_def-gab0	gab0	1	70	90365	29.029	42672f6548750c6d	cea6061a42867bb4
noise512	vd-e7_zen_def-gab0	gab0	1	85	196524	57.473	823d354b76406b34	88cef27935102846
noise512	vd-e7_zen_def-gab0	gab0	1	95	292413	77.810	cfc87587bfe7ef27	4b13f7eb286f4b55
noise512	vd-e7_zen_emulexp	emulexp	1	10	39966	-17.515	7287127c0b8c024e	7433db3082dc4d2b
noise512	vd-e7_zen_emulexp	emulexp	1	30	52368	-1.073	534a989f0aabb5bb	98d23e1173b4bdc1
noise512	vd-e7_zen_emulexp	emulexp	1	50	70682	14.698	efcaf05983ded410	a5de67f456e6f8bf
noise512	vd-e7_zen_emulexp	emulexp	1	70	132940	39.024	5fd8dcb7762f84fd	70fe648c8f840888
noise512	vd-e7_zen_emulexp	emulexp	1	85	248497	65.712	b6d9b25884645934	03f7210b4bfe22c9
noise512	vd-e7_zen_emulexp	emulexp	1	95	347481	82.441	678e8b5e10d160d3	9a7bcc5b1156b294
noise512	vd-e7_zen_def-exp	exp	1	10	40086	-17.409	1f308cc0d9c91d66	5a891173974a3739
noise512	vd-e7_zen_def-exp	exp	1	30	52720	-1.176	3fab1acfeaf3bb3b	ce08ddd365028ec0
noise512	vd-e7_zen_def-exp	exp	1	50	71975	14.753	c864527b2c66866c	cddcb659b682de16
noise512	vd-e7_zen_def-exp	exp	1	70	143728	37.947	510fa69acf60b421	fb0553274a5175f5
noise512	vd-e7_zen_def-exp	exp	1	85	249797	66.738	97d2eaa15d731278	981afb88b57a6c66
noise512	vd-e7_zen_def-exp	exp	1	95	347994	82.530	7dc41f0c8d5c55e3	cec3f9597c147c7b
noise512	vd-e7_libjxl_def	libjxl	1	10	42687	-17.136	28b363bb70d59b77	ade8e826e1481d95
noise512	vd-e7_libjxl_def	libjxl	1	30	57783	-1.555	e67eaaadb0a2dda6	d70b7de0397ee14f
noise512	vd-e7_libjxl_def	libjxl	1	50	76331	14.742	2190c29d66b76401	d282f22cb4d4ec67
noise512	vd-e7_libjxl_def	libjxl	1	70	134911	39.039	478ccfa038543610	bc99fd69ff201976
noise512	vd-e7_libjxl_def	libjxl	1	85	247368	65.552	f0ff5ac397c3f00d	e6b2b0fbb97812e2
noise512	vd-e7_libjxl_def	libjxl	1	95	347041	82.430	2497aeea530b784e	1c590bca45ea05c0
noise512	vd-e5_zen_def	vd-e5	1	10	37245	-31.935	2887382f1f3b8d27	8e719a1a0f095575
noise512	vd-e5_zen_def	vd-e5	1	30	50158	-3.326	e6527f215f08cf56	03508ee7e14ab199
noise512	vd-e5_zen_def	vd-e5	1	50	64600	13.819	21bcee29b8517251	19e341b7ef456d6c
noise512	vd-e5_zen_def	vd-e5	1	70	106013	35.062	47b8fb2c89ee4460	e483345516016d92
noise512	vd-e5_zen_def	vd-e5	1	85	199378	62.190	f12b864fe95dfe5d	228ef7a966ca5f86
noise512	vd-e5_zen_def	vd-e5	1	95	292013	79.814	246b835e017169fe	840b6499824a021d
noise512	vd-e7_zen_def-prog2	prog2	1	10	40878	-26.017	cfaf22004d025c6f	aee1bd881a978ce6
noise512	vd-e7_zen_def-prog2	prog2	1	30	55651	-11.003	b36ab21be5d8cb2a	8cb2511a893025ec
noise512	vd-e7_zen_def-prog2	prog2	1	50	78680	3.753	3e2663333f31b109	f155919e38852aa1
noise512	vd-e7_zen_def-prog2	prog2	1	70	157764	26.786	7aa0c832031e488c	1c3c3e3928102e93
noise512	vd-e7_zen_def-prog2	prog2	1	85	300736	63.119	4a039c7ebb972f15	b5129b199f0d9226
noise512	vd-e7_zen_def-prog2	prog2	1	95	398626	82.430	2df2577dd39a57d2	e2dcc2f7ac298205
noise512	vd-e7_zen_def-epf3	epf3	1	10	39966	-17.515	79c9a045405eff59	7433db3082dc4d2b
noise512	vd-e7_zen_def-epf3	epf3	1	30	52368	-1.073	3d3f4652ff3c9838	98d23e1173b4bdc1
noise512	vd-e7_zen_def-epf3	epf3	1	50	70682	14.698	c34252d36eb28b2f	a5de67f456e6f8bf
noise512	vd-e7_zen_def-epf3	epf3	1	70	132339	39.039	f676931668cad22e	60a6ec8534ef1abd
noise512	vd-e7_zen_def-epf3	epf3	1	85	247369	65.552	b5a0e0232f4e8323	c83c0819db122676
noise512	vd-e7_zen_def-epf3	epf3	1	95	347041	82.430	8102a9ab20b58990	4fff0e2fd98af104
noise512	vd-e7_zen_dct16off	dct16off	1	10	39966	-17.515	c0c20c67c9d0767a	7433db3082dc4d2b
noise512	vd-e7_zen_dct16off	dct16off	1	30	52368	-1.073	c257c7b4690ab11f	98d23e1173b4bdc1
noise512	vd-e7_zen_dct16off	dct16off	1	50	70325	14.648	0949047162f69e88	521997e95a775574
noise512	vd-e7_zen_dct16off	dct16off	1	70	131913	39.010	af7e26f3df595b0d	507acfd581db5070
noise512	vd-e7_zen_dct16off	dct16off	1	85	247368	65.552	15263dbcdf5c1c94	e6b2b0fbb97812e2
noise512	vd-e7_zen_dct16off	dct16off	1	95	347041	82.430	3cdf6d1656cc3dc7	1c590bca45ea05c0
noise512	vd-e7_lean_def	lean	1	10	39966	-17.515	85ad5528352e4716	7433db3082dc4d2b
noise512	vd-e7_lean_def	lean	1	30	52368	-1.073	8984b940ec4a3207	98d23e1173b4bdc1
noise512	vd-e7_lean_def	lean	1	50	70682	14.698	7e8ab40a2b100fa0	a5de67f456e6f8bf
noise512	vd-e7_lean_def	lean	1	70	132338	39.039	ea92de3373fb8a71	fcb914e29112ec79
noise512	vd-e7_lean_def	lean	1	85	247368	65.552	4df94c305c1c9bac	e6b2b0fbb97812e2
noise512	vd-e7_lean_def	lean	1	95	347041	82.430	c79dbd7d8eb2ccaf	1c590bca45ea05c0
noise512	vd-e9_zen_def	vd-e9	1	10	37931	-19.502	bfa42523b52034bb	e4b760d11e919f0b
noise512	vd-e9_zen_def	vd-e9	1	30	50314	-2.757	72c31086f0da3d7a	7433922334c2df92
noise512	vd-e9_zen_def	vd-e9	1	50	68590	13.430	954c5cc42680042d	8c6b0658b20529e1
noise512	vd-e9_zen_def	vd-e9	1	70	130185	38.168	b09c0e37f4099ccc	5c7e5406ded1690f
noise512	vd-e9_zen_def	vd-e9	1	85	244945	65.104	7d9c17b57b2f6c81	b67597b3c31e02e2
noise512	vd-e9_zen_def	vd-e9	1	95	344201	82.139	bb88705297561192	5afcb41acd02b037
noise512	vd-e7_zen_dct64off	dct64off	1	10	40009	-17.462	52b5ec1aad1c9df2	f879773a5b9921c9
noise512	vd-e7_zen_dct64off	dct64off	1	30	52405	-1.115	3063e80185be89a7	f898d6c8b38b226e
noise512	vd-e7_zen_dct64off	dct64off	1	50	70771	14.691	9b3ce4244642c600	d34b0bdeefd8e9e0
noise512	vd-e7_zen_dct64off	dct64off	1	70	135370	39.122	1d8a4740fc0d3395	af39e850b125be37
noise512	vd-e7_zen_dct64off	dct64off	1	85	247432	65.733	a71a1d6fc2a8440c	e7fe54838689f230
noise512	vd-e7_zen_dct64off	dct64off	1	95	347041	82.430	aaeb8d637380164f	1c590bca45ea05c0
noise512	vd-e3_zen_def	vd-e3	1	10	77779	14.515	92a55654b30e7691	3a44c9b6832770c2
noise512	vd-e3_zen_def	vd-e3	1	30	100483	29.019	50709d46f2dbb8c0	2f69d74f6a05f27f
noise512	vd-e3_zen_def	vd-e3	1	50	141220	52.335	b79ed004247e88e7	c765936c9b0383c8
noise512	vd-e3_zen_def	vd-e3	1	70	185830	64.649	dd9add06f61b5af6	a6b39bf4bdee2ec4
noise512	vd-e3_zen_def	vd-e3	1	85	236097	74.818	aa9ae6847d412aab	d687f4a5568451a5
noise512	vd-e3_zen_def	vd-e3	1	95	340059	85.815	8e89a18395445368	2a2a38d7f8be4ced
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	10	39966	-17.515	ed63c2f49eb8ba04	7433db3082dc4d2b
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	30	52368	-1.073	95b6112794226d95	98d23e1173b4bdc1
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	50	70682	14.698	35eabafe37dee212	a5de67f456e6f8bf
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	70	130328	39.432	82dc70670a711783	10713151270333ce
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	85	246099	65.373	41c7f449b444601e	63e7f0529da3992c
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	95	347157	82.518	103db68981e3fa3d	0ed5512e6c6583f4
noise512	vd-e10_zen_def	vd-e10	1	10	37931	-19.502	f4df5fc2d0a3b7c0	e4b760d11e919f0b
noise512	vd-e10_zen_def	vd-e10	1	30	50314	-2.757	ee3693d8d5467791	7433922334c2df92
noise512	vd-e10_zen_def	vd-e10	1	50	68590	13.430	19d8d9724213ca16	8c6b0658b20529e1
noise512	vd-e10_zen_def	vd-e10	1	70	128810	38.405	7b60d398d88619c7	563a000fb885d6d4
noise512	vd-e10_zen_def	vd-e10	1	85	241971	64.329	0228946396c3326a	4387e22060cd31ba
noise512	vd-e10_zen_def	vd-e10	1	95	344201	82.139	36fbf3a47bc24ba9	5afcb41acd02b037
noise512	vd-e7_zen_chroma0	chroma0	1	10	37259	-20.638	1d54cb0aa7b31fda	d35a82157886bfd2
noise512	vd-e7_zen_chroma0	chroma0	1	30	50133	-1.204	65c509118b2807bf	cb6a1d498e630417
noise512	vd-e7_zen_chroma0	chroma0	1	50	64549	14.034	65dbc31440d947e8	72001434a0fcef07
noise512	vd-e7_zen_chroma0	chroma0	1	70	105920	34.725	52eb68510176b1ad	b76f69dd4a654f53
noise512	vd-e7_zen_chroma0	chroma0	1	85	198403	61.119	71b8fc5fbd3ec5f4	b8e5ed7dc9aa90c6
noise512	vd-e7_zen_chroma0	chroma0	1	95	291969	79.688	e04cae7378e99467	4fca5f1722635eb4
noise512	vd-e7_zen_nonalign0	nonalign0	1	10	40009	-17.462	d5f8636a7c378852	f879773a5b9921c9
noise512	vd-e7_zen_nonalign0	nonalign0	1	30	52405	-1.115	ad2170b1b6a39f47	f898d6c8b38b226e
noise512	vd-e7_zen_nonalign0	nonalign0	1	50	70771	14.691	1e7f5b74155db060	d34b0bdeefd8e9e0
noise512	vd-e7_zen_nonalign0	nonalign0	1	70	135370	39.122	9a47cff12cf24935	af39e850b125be37
noise512	vd-e7_zen_nonalign0	nonalign0	1	85	247432	65.733	2a5c94bf91c32e6c	e7fe54838689f230
noise512	vd-e7_zen_nonalign0	nonalign0	1	95	347041	82.430	27a91613a4652bef	1c590bca45ea05c0
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	10	39961	-17.482	c3ac7f8bee97a894	884278f2459c159c
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	30	52362	-0.973	bf6d549044437f05	3186cb1bf0804e91
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	50	70688	14.843	0c33779587bdd0a2	6e4d37c308b2c3f0
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	70	132343	39.002	ac93b3cfba9228f3	8679a235034cb3c4
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	85	247145	65.616	1810b0e104234eae	d6d1e22b60fc725a
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	95	347045	82.431	39f4f9f232050bad	595e22f8c49d045a
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	40125	-17.409	252dfe809072c4d5	bf49197fad225f27
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	52740	-1.176	8d14d4072198988c	364d9f7fdc5c5244
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	72026	14.753	f3a4fc10bd2d5313	b2fb51d911f3b2b7
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	143040	37.906	1db4c83ba4e7ba5a	f75a3d5255687feb
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	248167	66.541	ef0ca582149d058f	1a321e50a9a5e918
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	347360	82.456	64be12368e6ab024	1fb03d88fd2a81d5
noise512	vd-e7_zen_ansfast	ansfast	1	10	39967	-17.515	d9fdcb94f49ef40a	307d4a496086280e
noise512	vd-e7_zen_ansfast	ansfast	1	30	52369	-1.073	a91c08873e3c338f	c7d07d1558462efb
noise512	vd-e7_zen_ansfast	ansfast	1	50	70683	14.698	2284c39e8dc51c18	507efb24440d97d0
noise512	vd-e7_zen_ansfast	ansfast	1	70	132338	39.039	964267c6b48add7d	a0fe7ac8670ce4f2
noise512	vd-e7_zen_ansfast	ansfast	1	85	247367	65.552	2e61fcea0a2a9a24	513a64bb751eb8c5
noise512	vd-e7_zen_ansfast	ansfast	1	95	347319	82.430	23a3ade92bfdc037	dd71923a976fff55
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	10	31284	-29.964	9b903cac9eb2cd55	e5f4d04afaf1ff73
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	30	41450	-16.701	a3153aa475bb110c	baef1ceb8a80b756
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	50	73968	14.731	9c64ea7a0fbd3793	8e52f68a823f089b
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	70	128818	39.440	2b1355ade6c330da	ce613d38370c2b24
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	85	244900	63.895	ee3ca51721bf538f	0b0c763a3a243c7a
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	95	347346	82.506	76ea1bddd4f4faa4	7297565778726885
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	10	49148	-4.862	1004780846d92af9	e5d99953b3917989
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	30	51911	-1.097	07e2e9c756fec128	220a1c7bb1db7d24
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	50	95861	35.670	66dbe08317a337bb	d89b5e4dc2c9fd5f
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	70	139837	44.808	23ee486657fc403a	ab5a1e061d78df0e
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	85	251814	67.537	f1c107deed1c8baf	2b256a377b4e4bc6
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	95	351346	82.850	74abf0c15392c050	4b94422c90888276
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	10	32760	-28.711	8099a47d5f08770c	119d36de06e8d0d6
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	30	42342	-15.928	0f7dea54271fa555	9c675cdcffd5cd0e
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	50	76477	14.825	44d7068c144a8842	0fda11f6daefd716
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	70	122980	33.233	a67d9f29b43a3a8b	1d5d6199bed32c85
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	85	240217	59.718	f6a0845c5a0e1316	532fea69b77b3922
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	95	339414	80.880	772d070eae14778d	be46a9a9cc2f182a
noise512	vd-e7_zen_kaq1	kaq1	1	10	48634	-4.604	96a1b78c1aec19cb	25e3cb44d4a78c4c
noise512	vd-e7_zen_kaq1	kaq1	1	30	61623	10.296	8d80b93a3ceb233a	955bb05ad148ec1a
noise512	vd-e7_zen_kaq1	kaq1	1	50	105825	41.545	987f083edde49e5d	ccc345906405b450
noise512	vd-e7_zen_kaq1	kaq1	1	70	140642	44.344	bed781d83dde426c	2e3a335e8cd9f005
noise512	vd-e7_zen_kaq1	kaq1	1	85	251261	67.464	48e1b51ae4dffc91	61a50a34447317c6
noise512	vd-e7_zen_kaq1	kaq1	1	95	350494	82.827	3700f3d9b0b98692	1c75a439c4979394
noise512	vd-e7_zen_fgs1	fgs1	1	10	39966	-17.515	e4a5827bc6aa72e9	7433db3082dc4d2b
noise512	vd-e7_zen_fgs1	fgs1	1	30	52368	-1.073	bb65826ea3b9d612	98d23e1173b4bdc1
noise512	vd-e7_zen_fgs1	fgs1	1	50	70682	14.698	482508cb028082b3	a5de67f456e6f8bf
noise512	vd-e7_zen_fgs1	fgs1	1	70	130964	39.307	02434944ab64957c	728d7b62086cd34b
noise512	vd-e7_zen_fgs1	fgs1	1	85	244373	64.774	d68b700f62f5b117	ff24275e4010cf81
noise512	vd-e7_zen_fgs1	fgs1	1	95	347041	82.430	b1702fd5a39bd78a	1c590bca45ea05c0
noise512	vd-e7_zen_fgs3	fgs3	1	10	40009	-17.462	8332be8b8455eed3	f879773a5b9921c9
noise512	vd-e7_zen_fgs3	fgs3	1	30	52405	-1.115	59f2be7e616551fc	f898d6c8b38b226e
noise512	vd-e7_zen_fgs3	fgs3	1	50	70771	14.691	a997ccbb44d506c9	d34b0bdeefd8e9e0
noise512	vd-e7_zen_fgs3	fgs3	1	70	133369	39.301	63b60d34edb91992	69aa80b689b23a3a
noise512	vd-e7_zen_fgs3	fgs3	1	85	246850	65.445	37fe33ffa54a352d	e38bf82685aa743c
noise512	vd-e7_zen_fgs3	fgs3	1	95	347041	82.430	4ffd6be561475374	1c590bca45ea05c0
noise512	vd-e7_zen_emulscreen	emulscreen	1	10	39966	-17.515	c09254e660b7fa9c	7433db3082dc4d2b
noise512	vd-e7_zen_emulscreen	emulscreen	1	30	52368	-1.073	9e9eebb6964fc6f1	98d23e1173b4bdc1
noise512	vd-e7_zen_emulscreen	emulscreen	1	50	70682	14.698	9d7524761a18e97e	a5de67f456e6f8bf
noise512	vd-e7_zen_emulscreen	emulscreen	1	70	130321	39.434	7e6e5971a3430983	e8ce506f85c7c6bb
noise512	vd-e7_zen_emulscreen	emulscreen	1	85	245530	64.997	4f7f0c5d1e7a5b9a	663abdb71953d05e
noise512	vd-e7_zen_emulscreen	emulscreen	1	95	345547	82.520	c2628e429a131749	5a34f0e4ad741703
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	10	39966	-17.515	a0b7f8c828d8f828	7433db3082dc4d2b
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	30	52368	-1.073	953fd1c3167a46f9	98d23e1173b4bdc1
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	50	70682	14.698	6a4ed1eaab7431b6	a5de67f456e6f8bf
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	70	112065	44.079	37098cb3b4c718a7	74ec3fc8a7a866c9
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	85	184038	57.652	4f10456b124267ba	2b00c86b7975a388
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	95	347041	82.430	957d6a668843dfe1	1c590bca45ea05c0
noise512	mod-e7_def-pal0	pal0	1	-	684059	100.000	7dc171623e0c379f	72c961b8a52d0276
noise512	mod-e7_def-fd2	fd2	1	-	686309	100.000	f6e4796e6ae0ee20	e1afcff3603bd56a
noise512	mod-e7_def-gss0	gss0	1	-	686309	100.000	53fbe6282f370755	e1afcff3603bd56a
noise512	mod-e7_def-pred6	pred6	1	-	857227	100.000	ae2f2c2342d49cfd	7c6511c08e716f87
noise512	mod-e7_rct1	rct1	1	-	684059	100.000	25985b8d196745c4	72c961b8a52d0276
noise512	mod-e5_def	mod-e5	1	-	811060	100.000	95393fcda2b083c0	26958129e0aad97a
noise512	mod-e7_def-gss3	gss3	1	-	683617	100.000	a2f9fbf0424c1f96	1b90f9bb7557cc6a
noise512	mod-e7_def-pred0	pred0	1	-	786503	100.000	d5239450b5c3564b	b8bdd011c61696a1
noise512	mod-e7_wp5	wp5	1	-	684105	100.000	cac46a8848c20a30	4a3d90eb20398c63
noise512	mod-e9_def	mod-e9	1	-	577498	100.000	75fb53b09060d4c4	5cda0c4b4c19cc33
noise512	mod-e7_buckets256	buckets256	1	-	684509	100.000	7b4871a9725d02be	f25dbf0102950554
noise512	mod-e3_def	mod-e3	1	-	900632	100.000	859a49bf1988ac42	d6eb4fc4c02591e6
noise512	mod-e7_props16	props16	1	-	670976	100.000	c0301460188b377d	fa7c1b18c8c2c1f7
noise512	mod-e1_def	mod-e1	1	-	903803	100.000	e0249bc3f1eb496c	bfc48e923bc65a28
noise512	mod-e7_seeds2	seeds2	1	-	666973	100.000	51c8dd6aec19b467	e26ed7c77df38f21
noise512	mod-e7_lloyd	lloyd	1	-	684073	100.000	295bf7c8c07de940	52817134d89f6cfa
noise512	mod-e7_threshold30	threshold30	1	-	705579	100.000	206196c9aff081f6	cbe1611608969891
noise512	mod-e7_maxsamples8192	maxsamples8192	1	-	745895	100.000	f0abafe14005adec	08d0d4938a818f58
noise512	mod-e7_ycocg	ycocg	1	-	646580	100.000	fe94fd9f4be54e97	3f4e528399268528
noise512	mod-e7_frac025	frac025	1	-	706438	100.000	71e37c5a33c39c9e	12e2af480bad8eae
complex512	vd-e7_zen_def		0	10	5306	82.502	e2a74694f986f2b5	7e371a167baccca6
complex512	vd-e7_zen_def		0	30	5780	84.878	a0728d87395434e4	bb3300ee30257227
complex512	vd-e7_zen_def		0	50	6950	88.450	2b2e3e9e92ad1ac3	d3c95e595ec57377
complex512	vd-e7_zen_def		0	70	8141	91.033	8d98ecc6afa2ded2	018e608dfed7459c
complex512	vd-e7_zen_def		0	85	10260	93.001	370b77ea0f1298cf	c735a34e1a1e23be
complex512	vd-e7_zen_def		0	95	13601	94.771	1afa32e92715c18c	80c182fac0a385be
complex512	mod-e7_def		0	-	54516	100.000	3aaeedc8ca4de696	f65fd1afb7aa4901
complex512	vd-e7_zen_def-ans0	ans0	1	10	5864	82.502	12a8547406226d4c	0b0789c1420dfe01
complex512	vd-e7_zen_def-ans0	ans0	1	30	6580	84.878	70717fa82cb8ba4d	bf7c603ec9865714
complex512	vd-e7_zen_def-ans0	ans0	1	50	7865	88.450	5b2f4c7d9f48955a	b3b38c3745229f5b
complex512	vd-e7_zen_def-ans0	ans0	1	70	9230	91.033	5d97dee7a307643b	be8e817f8530e9a4
complex512	vd-e7_zen_def-ans0	ans0	1	85	11771	93.001	670c85c91bae1366	db40532ad248b793
complex512	vd-e7_zen_def-ans0	ans0	1	95	15999	94.771	eaf9250a1a7a46f5	2231a160a10d7356
complex512	vd-e7_zen_def-fd4	fd4	1	10	7194	83.170	97bbea9eaa4c2d09	145cced96423252d
complex512	vd-e7_zen_def-fd4	fd4	1	30	8288	85.620	55873190ea196f38	c722ff042c75f2c9
complex512	vd-e7_zen_def-fd4	fd4	1	50	10876	88.669	76199a94e1e7e06f	d517de1c8a6f2fc8
complex512	vd-e7_zen_def-fd4	fd4	1	70	13445	91.018	42ad90d060681926	fba18189d6ae7b50
complex512	vd-e7_zen_def-fd4	fd4	1	85	17719	93.134	ec201bf3bfd7d323	be48caeab2194eb0
complex512	vd-e7_zen_def-fd4	fd4	1	95	24807	94.964	d00ed6f2d7dafbe0	e80891713de131b0
complex512	vd-e7_zen_def-noise	noise	1	10	5316	82.431	007a8ab2d14f79e4	f10cb7dc897d2ce7
complex512	vd-e7_zen_def-noise	noise	1	30	5790	84.801	829f4969618badb5	d3874d4878e86f06
complex512	vd-e7_zen_def-noise	noise	1	50	6960	88.340	490182bc6a75a1f2	23c693056ddb481e
complex512	vd-e7_zen_def-noise	noise	1	70	8151	90.909	6fc5a8a8d7da57a3	a9f97761becbbbaf
complex512	vd-e7_zen_def-noise	noise	1	85	10270	92.818	54debc07e6db1ffe	6a9e404896b6f544
complex512	vd-e7_zen_def-noise	noise	1	95	13611	94.515	fd26eecb4f4d3a5d	d12d2f7dde2bf390
complex512	vd-e7_zen_def-prog1	prog1	1	10	5436	82.446	592b344aa344a792	8b2c4e4abb62c5f9
complex512	vd-e7_zen_def-prog1	prog1	1	30	5986	84.744	29ee9fd18f968007	907ae829a56488db
complex512	vd-e7_zen_def-prog1	prog1	1	50	7337	88.069	a1b22c543c6acfa0	db04318dccedade4
complex512	vd-e7_zen_def-prog1	prog1	1	70	8761	90.558	1714ff1105e529f5	8dac67a979ea41fc
complex512	vd-e7_zen_def-prog1	prog1	1	85	11243	92.707	ad8f659fb8d04dac	26a21ce2c8949154
complex512	vd-e7_zen_def-prog1	prog1	1	95	15217	94.588	a47645337d580caf	35bd33757d4815a6
complex512	vd-e7_zen_def-epf0	epf0	1	10	5305	82.333	59e7d795d304abd2	a739d83550ad816a
complex512	vd-e7_zen_def-epf0	epf0	1	30	5779	84.633	dd99ec44b72d9da3	473bdfaa7567273b
complex512	vd-e7_zen_def-epf0	epf0	1	50	6949	88.808	22e7ace1b6c185c4	6eeac38188069c49
complex512	vd-e7_zen_def-epf0	epf0	1	70	8141	91.064	16585bc5d62525b5	8109e59158b1f45c
complex512	vd-e7_zen_def-epf0	epf0	1	85	10260	93.070	15463a31775d7db8	a3f902731d920ffe
complex512	vd-e7_zen_def-epf0	epf0	1	95	13600	94.770	215d4f9cd8a68efb	0941fd3d370fb1b6
complex512	vd-e7_zen_def-gab0	gab0	1	10	5576	84.500	2dd903f660b4c51a	659ba5cf4c77206b
complex512	vd-e7_zen_def-gab0	gab0	1	30	6150	86.493	91af714b1d7f547f	f36305da612351de
complex512	vd-e7_zen_def-gab0	gab0	1	50	7529	89.393	765ffbfff9daed28	d1311bd8ed769cfe
complex512	vd-e7_zen_def-gab0	gab0	1	70	8999	91.330	42672f6548750c6d	e1a841adcb97e1c8
complex512	vd-e7_zen_def-gab0	gab0	1	85	11554	93.399	823d354b76406b34	530014e6ab0c9420
complex512	vd-e7_zen_def-gab0	gab0	1	95	15738	95.018	cfc87587bfe7ef27	08c89cab552c23c9
complex512	vd-e7_zen_emulexp	emulexp	1	10	5306	82.502	7287127c0b8c024e	7e371a167baccca6
complex512	vd-e7_zen_emulexp	emulexp	1	30	5780	84.878	534a989f0aabb5bb	bb3300ee30257227
complex512	vd-e7_zen_emulexp	emulexp	1	50	6950	88.450	efcaf05983ded410	d3c95e595ec57377
complex512	vd-e7_zen_emulexp	emulexp	1	70	8141	91.033	5fd8dcb7762f84fd	018e608dfed7459c
complex512	vd-e7_zen_emulexp	emulexp	1	85	10260	93.001	b6d9b25884645934	c735a34e1a1e23be
complex512	vd-e7_zen_emulexp	emulexp	1	95	13601	94.771	678e8b5e10d160d3	80c182fac0a385be
