# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
complex512	vd-e7_zen_def-epf0	epf0	1	70	8127	91.066	ba90b7ae98b3ebad	e3c44ba123ed9c15
complex512	vd-e7_zen_def-epf0	epf0	1	85	10265	93.183	36be02b7f051bef8	ae50cff4bfe7e47c
complex512	vd-e7_zen_def-epf0	epf0	1	95	13629	94.839	bb1c80f19c8ce983	3be39ed9cfb212e2
complex512	vd-e7_zen_def-gab0	gab0	1	10	6104	85.219	d705c26d6df6e98a	5b85bbb54089e0a5
complex512	vd-e7_zen_def-gab0	gab0	1	30	6675	86.954	dc5a3c58976b5767	6f82dbff264729b1
complex512	vd-e7_zen_def-gab0	gab0	1	50	8243	90.324	15ac66fdf08690e8	928afbc3adaea20f
complex512	vd-e7_zen_def-gab0	gab0	1	70	9620	91.849	2e98346103c2eba5	4bc784b8eb07860f
complex512	vd-e7_zen_def-gab0	gab0	1	85	12044	93.663	0fc21d4ed332cc14	45b3d93028896874
complex512	vd-e7_zen_def-gab0	gab0	1	95	16179	95.178	daa2ab4f2bf159cf	c9afc3d3907d374a
complex512	vd-e7_zen_emulexp	emulexp	1	10	5832	83.785	02c00c02804a2036	ff89ca3f556b4cd7
complex512	vd-e7_zen_emulexp	emulexp	1	30	6297	85.968	685ea8ef915e601b	3c22434033b200be
complex512	vd-e7_zen_emulexp	emulexp	1	50	7676	89.693	cac19f34bba30408	9fbd9a264b39bc2e
complex512	vd-e7_zen_emulexp	emulexp	1	70	8820	91.514	d3e03edba4bf6fad	8bded5654e38e94e
complex512	vd-e7_zen_emulexp	emulexp	1	85	10841	93.327	2986d539d815beec	faf270d4373a9bfb
complex512	vd-e7_zen_emulexp	emulexp	1	95	14128	94.911	785412aba32ce9f3	d4cd4874f943430a
complex512	vd-e7_zen_def-exp	exp	1	10	5827	83.828	d8b9fd5f983ab4f6	241da8c4cbc748fd
complex512	vd-e7_zen_def-exp	exp	1	30	6270	85.968	b96631c8083c7bc3	c5680312946b79e9
complex512	vd-e7_zen_def-exp	exp	1	50	7670	89.693	38a0718e7fb56c8c	fc91d7eb32087b85
complex512	vd-e7_zen_def-exp	exp	1	70	8803	91.514	2ce3f96ed97f2039	71d0bcfea05c4f1a
complex512	vd-e7_zen_def-exp	exp	1	85	10804	93.327	d93e638ef37005b8	04909bf3f7b8047f
complex512	vd-e7_zen_def-exp	exp	1	95	14042	94.911	b7aea0be9cc27e2b	532d4797c5d3ad29
complex512	vd-e7_libjxl_def	libjxl	1	10	5841	83.785	630c98578493fd9f	b942b7a83162b975
complex512	vd-e7_libjxl_def	libjxl	1	30	6305	85.963	3fb37e9f4e58bb36	87b54837d78af6e6
complex512	vd-e7_libjxl_def	libjxl	1	50	7688	89.693	b25324b739992d19	c9a7c791da074090
complex512	vd-e7_libjxl_def	libjxl	1	70	8820	91.514	a2915e76ed25d790	8bded5654e38e94e
complex512	vd-e7_libjxl_def	libjxl	1	85	10841	93.327	52f116b7ad53c645	faf270d4373a9bfb
complex512	vd-e7_libjxl_def	libjxl	1	95	14128	94.911	3dfbed95e2debd9e	d4cd4874f943430a
complex512	vd-e5_zen_def	vd-e5	1	10	5577	81.808	c0e5f0fceee9c7cf	9888319b524329da
complex512	vd-e5_zen_def	vd-e5	1	30	6178	84.521	9d8cd744b8ae8566	c1fbc1252260ac15
complex512	vd-e5_zen_def	vd-e5	1	50	7791	88.400	5479cc11cf4362e9	25659065909a969b
complex512	vd-e5_zen_def	vd-e5	1	70	9308	90.792	44b805d182d00d60	a7e2c03bdefa5db9
complex512	vd-e5_zen_def	vd-e5	1	85	12205	93.124	f517be1242fdfc15	c3b7c4114a0d9451
complex512	vd-e5_zen_def	vd-e5	1	95	16473	94.907	9bd5463b4d3487ce	6d37c219481383b4
complex512	vd-e7_zen_def-prog2	prog2	1	10	5893	83.735	992afc1bbeb88dd7	ab282a3858e42a73
complex512	vd-e7_zen_def-prog2	prog2	1	30	6360	85.770	c0bd3e59d7b8111a	f4a4d1dbad633abd
complex512	vd-e7_zen_def-prog2	prog2	1	50	7770	88.342	22bcfca29082fae1	d36e4550506346b2
complex512	vd-e7_zen_def-prog2	prog2	1	70	8902	89.789	21879ebc63c681ac	39ca9647bda1c71f
complex512	vd-e7_zen_def-prog2	prog2	1	85	10915	91.129	1cd2b2f3732f360d	86597177622c13cc
complex512	vd-e7_zen_def-prog2	prog2	1	95	14270	93.290	187d71a0db2fb582	f9002cd8590fa775
complex512	vd-e7_zen_def-epf3	epf3	1	10	5832	83.785	68e0833db0ce70b1	ff89ca3f556b4cd7
complex512	vd-e7_zen_def-epf3	epf3	1	30	6297	85.968	adeaa3ed04f9d578	3c22434033b200be
complex512	vd-e7_zen_def-epf3	epf3	1	50	7676	89.693	b8ed06df7519de97	9fbd9a264b39bc2e
complex512	vd-e7_zen_def-epf3	epf3	1	70	8861	91.662	9cbd7390c0eb647e	7b03a06339ead038
complex512	vd-e7_zen_def-epf3	epf3	1	85	11007	93.357	dd44365e68f8296b	2371b80cd30fe297
complex512	vd-e7_zen_def-epf3	epf3	1	95	14364	94.938	14964d4b23e67f10	3594026cec83094d
complex512	vd-e7_zen_dct16off	dct16off	1	10	5832	83.785	1cbb6fe9b69f7472	ff89ca3f556b4cd7
complex512	vd-e7_zen_dct16off	dct16off	1	30	6297	85.968	3d2cca8bdfd12a7f	3c22434033b200be
complex512	vd-e7_zen_dct16off	dct16off	1	50	7676	89.693	5b62147a392f1bd0	9fbd9a264b39bc2e
complex512	vd-e7_zen_dct16off	dct16off	1	70	8820	91.514	e8e286e4bb1a60bd	8bded5654e38e94e
complex512	vd-e7_zen_dct16off	dct16off	1	85	10841	93.327	5577cacb1bdb56fc	faf270d4373a9bfb
complex512	vd-e7_zen_dct16off	dct16off	1	95	14128	94.911	94ecfdd2e348cee7	d4cd4874f943430a
complex512	vd-e7_lean_def	lean	1	10	5832	83.785	d0d6a1373574f726	ff89ca3f556b4cd7
complex512	vd-e7_lean_def	lean	1	30	6293	85.963	d1e975bf9d77c1af	a272015819c2d1f4
complex512	vd-e7_lean_def	lean	1	50	7676	89.693	201d2d96ea7a26a0	9fbd9a264b39bc2e
complex512	vd-e7_lean_def	lean	1	70	8820	91.514	34c755973c44de09	8bded5654e38e94e
complex512	vd-e7_lean_def	lean	1	85	10841	93.327	c0bb1f975e34bfcc	faf270d4373a9bfb
complex512	vd-e7_lean_def	lean	1	95	14128	94.911	d031e4b631fdc417	d4cd4874f943430a
complex512	vd-e9_zen_def	vd-e9	1	10	4114	76.141	72ee33aa2669d943	e325099c9ce2e55f
complex512	vd-e9_zen_def	vd-e9	1	30	4551	79.713	2ab2027b207f0aea	c2117e20327ed87c
complex512	vd-e9_zen_def	vd-e9	1	50	5768	85.737	c754a0db6772dd65	145484ac7e9b452e
complex512	vd-e9_zen_def	vd-e9	1	70	7012	88.346	92afc3244b4ffbec	6ef2a7134e5fed96
complex512	vd-e9_zen_def	vd-e9	1	85	8765	91.374	823ce948aace8199	c7ac6b4a0346a7c8
complex512	vd-e9_zen_def	vd-e9	1	95	11950	93.754	4ddd88e884b49942	3502a3d57b361db2
complex512	vd-e7_zen_dct64off	dct64off	1	10	6056	83.140	aeaf4f9c99eb9bea	bd20a2e51c7aa11d
complex512	vd-e7_zen_dct64off	dct64off	1	30	6674	85.665	ab38ead8fc850307	a9cee6baf95a592d
complex512	vd-e7_zen_dct64off	dct64off	1	50	8513	89.483	ed55f42d1c7b4348	dda103df759e1637
complex512	vd-e7_zen_dct64off	dct64off	1	70	9948	91.324	56eea731d7ce3945	99b1ca8963bf75f8
complex512	vd-e7_zen_dct64off	dct64off	1	85	12787	93.418	e76baa7dff277e74	3e96d330ee9a4435
complex512	vd-e7_zen_dct64off	dct64off	1	95	16980	94.967	02f91e1ffffca76f	cbec8e7891ea0098
complex512	vd-e3_zen_def	vd-e3	1	10	7476	67.650	0af34330ed770d29	dd590ea9186db39e
complex512	vd-e3_zen_def	vd-e3	1	30	8852	72.545	e79a2978b73bcac0	731513212151440a
complex512	vd-e3_zen_def	vd-e3	1	50	11771	80.594	0a6c79ddd0b61d8f	2ddabdb8bd9ae5ce
complex512	vd-e3_zen_def	vd-e3	1	70	14455	83.764	faaab39d8442c806	65d3c0ad9442a1ff
complex512	vd-e3_zen_def	vd-e3	1	85	18314	88.499	ea37d9c1e3c14db3	4b470e56b06076b9
complex512	vd-e3_zen_def	vd-e3	1	95	26833	93.357	e5e2986f4bc1cd28	08d3d59618cec1ed
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	10	5832	83.785	495d26768b87b7fc	ff89ca3f556b4cd7
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	30	6297	85.968	108b13ff0ae8e6f5	3c22434033b200be
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	50	7676	89.693	8803cb070e175f5a	9fbd9a264b39bc2e
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	70	8820	91.514	bc40d057e6321d33	8bded5654e38e94e
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	85	10841	93.327	82198157f0c39a86	faf270d4373a9bfb
complex512	vd-e7_zen_dct4x8off	dct4x8off	1	95	14128	94.911	684b47460e608b5d	d4cd4874f943430a
complex512	vd-e10_zen_def	vd-e10	1	10	4114	76.141	3a1b841ebb5ab1c0	e325099c9ce2e55f
complex512	vd-e10_zen_def	vd-e10	1	30	4551	79.713	b871e88ae9582629	c2117e20327ed87c
complex512	vd-e10_zen_def	vd-e10	1	50	5768	85.737	3994bacb9e99c226	145484ac7e9b452e
complex512	vd-e10_zen_def	vd-e10	1	70	7012	88.346	cb8272afb65f236f	6ef2a7134e5fed96
complex512	vd-e10_zen_def	vd-e10	1	85	8765	91.374	f47d0338e1f5665a	c7ac6b4a0346a7c8
complex512	vd-e10_zen_def	vd-e10	1	95	11950	93.754	db9d6ef84d8db481	3502a3d57b361db2
complex512	vd-e7_zen_chroma0	chroma0	1	10	5832	83.785	794e2e8c94821dd2	ff89ca3f556b4cd7
complex512	vd-e7_zen_chroma0	chroma0	1	30	6297	85.968	e09a0be901ee811f	3c22434033b200be
complex512	vd-e7_zen_chroma0	chroma0	1	50	7676	89.693	b7f4d31d1711c530	9fbd9a264b39bc2e
complex512	vd-e7_zen_chroma0	chroma0	1	70	8820	91.514	8c4fc841dd37b75d	8bded5654e38e94e
complex512	vd-e7_zen_chroma0	chroma0	1	85	10841	93.327	b20a896df9be005c	faf270d4373a9bfb
complex512	vd-e7_zen_chroma0	chroma0	1	95	14128	94.911	385a3f3005662587	d4cd4874f943430a
complex512	vd-e7_zen_nonalign0	nonalign0	1	10	5832	83.785	31f1c6ec6906864a	ff89ca3f556b4cd7
complex512	vd-e7_zen_nonalign0	nonalign0	1	30	6297	85.968	27f673892d6a18a7	3c22434033b200be
complex512	vd-e7_zen_nonalign0	nonalign0	1	50	7676	89.693	70986b7ceb962da8	9fbd9a264b39bc2e
complex512	vd-e7_zen_nonalign0	nonalign0	1	70	8820	91.514	d3ac2fe208b34ee5	8bded5654e38e94e
complex512	vd-e7_zen_nonalign0	nonalign0	1	85	10841	93.327	6aae21cdce4268d4	faf270d4373a9bfb
complex512	vd-e7_zen_nonalign0	nonalign0	1	95	14128	94.911	7fb6a6d030e1bd0f	d4cd4874f943430a
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	10	5836	83.756	1fa5e30ddb66a68c	eaf485c870731b90
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	30	6302	85.919	3a425767bb09f865	dd01fd20c452960e
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	50	7676	89.666	5e4c879e5df64dea	3f09c09f1c153175
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	70	8834	91.453	e5f813c096532ea3	e6f261491c52ea63
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	85	10884	93.302	58623def40a28916	7511cf2dafd59d4b
complex512	vd-e7_zen_cfl1pass	cfl1pass	1	95	14226	94.893	92028aaebe819ccd	b709f229940f1794
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	5846	83.828	6ae10b18ed66771d	1929d20c84c24caa
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	6297	85.968	18fbf4959d4965ec	3c22434033b200be
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	7676	89.693	26a7ff9814ed50cb	9fbd9a264b39bc2e
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	8820	91.514	c65f18d8eacb38ea	8bded5654e38e94e
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	10841	93.327	884cdd5ad526eca7	faf270d4373a9bfb
complex512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	14128	94.911	95d2b96c7e2ae044	d4cd4874f943430a
complex512	vd-e7_zen_ansfast	ansfast	1	10	5833	83.785	35f72f16e16df202	4b7eb049ac4e6a9e
complex512	vd-e7_zen_ansfast	ansfast	1	30	6297	85.968	23f10b5eb502acef	f901ab0e3eb4f11e
complex512	vd-e7_zen_ansfast	ansfast	1	50	7691	89.693	749dd3a763fd9960	e8d3090589c58897
complex512	vd-e7_zen_ansfast	ansfast	1	70	8833	91.514	cfa6c7b7904be32d	b08fee556893680d
complex512	vd-e7_zen_ansfast	ansfast	1	85	10842	93.327	6eb389f846a9d48c	665d8411058693c2
complex512	vd-e7_zen_ansfast	ansfast	1	95	14128	94.911	7bb13ea5b87a5157	00c1bfed495e26e9
complex512	mod-e7_def-fd2	fd2	1	-	56989	100.000	0b7dd915cf226120	1214532564b4edc9
complex512	mod-e7_def-gss0	gss0	1	-	56989	100.000	ce013bdbd87d944d	1214532564b4edc9
complex512	mod-e7_def-pred6	pred6	1	-	127615	100.000	c6797485da2319b5	01e19ae331fb1144
complex512	mod-e7_rct1	rct1	1	-	55454	100.000	46c9d8889a633424	5c81ebe76bf468c7
complex512	mod-e5_def	mod-e5	1	-	311007	100.000	8db206198e469dc0	9aa53a349a91ffbd
complex512	mod-e7_def-gss3	gss3	1	-	53558	100.000	cf72bcabb12b9ba6	fdcf82d7d503c7a9
complex512	mod-e7_def-pred0	pred0	1	-	775248	100.000	fb1a1776bbdc3053	e6fd070c995691b8
complex512	mod-e7_wp5	wp5	1	-	56589	100.000	619bbe953960aeb0	a9156bfdc73e47b2
complex512	mod-e9_def	mod-e9	1	-	53414	100.000	3fc935bea8692b24	4af3d0f0b84a1e18
complex512	mod-e7_buckets256	buckets256	1	-	55273	100.000	d7fdfa6356dd328e	3631b5eedcc10a1d
complex512	mod-e3_def	mod-e3	1	-	348573	100.000	66bd9dec1b57e472	86cc3a39db0919b4
complex512	mod-e7_props16	props16	1	-	54070	100.000	2f32c79cec56b035	b28d1ddb2a9bad61
complex512	mod-e1_def	mod-e1	1	-	351158	100.000	c90f15fb41a7778c	776f464eb9986368
complex512	mod-e7_seeds2	seeds2	1	-	54799	100.000	b4cc48aeadb4dd0f	3920d77729803351
complex512	mod-e7_lloyd	lloyd	1	-	55399	100.000	2b608c0a67f70740	8055fd4eb12e5aaa
checker512	vd-e7_zen_def		0	10	13657	83.071	3ea0aa16e655f0ad	ab76add0addff553
checker512	vd-e7_zen_def		0	30	8036	88.091	1b47905eb01aae44	c1bb02fd44958acf
checker512	vd-e7_zen_def		0	50	5005	92.654	7d474ea768e5980b	5da1550860c22503
checker512	vd-e7_zen_def		0	70	3661	93.209	c6fd4cb78b63e482	ae274563a96b4e9b
checker512	vd-e7_zen_def		0	85	6499	93.712	775d04f84b91d337	11a6cb98a37dae98
checker512	vd-e7_zen_def		0	95	9475	95.076	7307c3a5b39252ac	7481ae8de26bc9cb
checker512	mod-e7_def		0	-	443	100.000	2b608e0a67f70aa6	f1deca37298c6dd4
checker512	vd-e7_zen_def-ans0	ans0	1	10	29275	83.071	efa2944ed340d86c	20ac74ad57a30cf8
checker512	vd-e7_zen_def-ans0	ans0	1	30	22412	88.091	6a45a626c32fc685	13bc9f55d2dc58f1
checker512	vd-e7_zen_def-ans0	ans0	1	50	9754	92.654	2e4938df55d07fca	32d53dd301ce648f
checker512	vd-e7_zen_def-ans0	ans0	1	70	10395	93.209	15fb627f9e78fcc3	dbf1d132eef42241
checker512	vd-e7_zen_def-ans0	ans0	1	85	14011	93.712	285eef30387cbaf6	7a8bae91701212fb
checker512	vd-e7_zen_def-ans0	ans0	1	95	19950	95.076	c205d96dc6a76aed	99be194db8e0b2af
checker512	vd-e7_zen_def-fd4	fd4	1	10	649	97.824	03439a3532f516e1	d41b550d6579e083
checker512	vd-e7_zen_def-fd4	fd4	1	30	688	100.000	dfea807cfcb9d478	3a45bde7351f1a90
checker512	vd-e7_zen_def-fd4	fd4	1	50	697	100.000	b8a45e891c4671d7	fbc0c18194d24b4c
checker512	vd-e7_zen_def-fd4	fd4	1	70	712	100.000	8ba03cd5d8030ab6	f831762373917590
checker512	vd-e7_zen_def-fd4	fd4	1	85	733	100.000	3bfff5169830f96b	aa9104df8dce232f
checker512	vd-e7_zen_def-fd4	fd4	1	95	762	100.000	37aab3c4003178e0	5597cc9f5b44a703
checker512	vd-e7_zen_def-noise	noise	1	10	13657	83.071	6ea1b7f5f2f16b44	ab76add0addff553
checker512	vd-e7_zen_def-noise	noise	1	30	8036	88.091	eb46827fa37f33ad	c1bb02fd44958acf
checker512	vd-e7_zen_def-noise	noise	1	50	5005	92.654	ad485c86758112a2	5da1550860c22503
checker512	vd-e7_zen_def-noise	noise	1	70	3661	93.209	96fc3ed87ec869eb	ae274563a96b4e9b
checker512	vd-e7_zen_def-noise	noise	1	85	6499	93.712	a75e12d7582d4dce	11a6cb98a37dae98
checker512	vd-e7_zen_def-noise	noise	1	95	9475	95.076	4306b5c6a6f6d815	7481ae8de26bc9cb
checker512	vd-e7_zen_def-prog1	prog1	1	10	19152	83.071	6be5d31952873f42	6ad8f8259b8d48bf
checker512	vd-e7_zen_def-prog1	prog1	1	30	12574	88.091	ee02675c43e95faf	5c5a44846f563749
checker512	vd-e7_zen_def-prog1	prog1	1	50	6412	92.654	aa8c77a9d516e6a0	fc7e20772ad7407a
checker512	vd-e7_zen_def-prog1	prog1	1	70	3998	93.209	99b823b51f3295ed	db876d17734bd850
checker512	vd-e7_zen_def-prog1	prog1	1	85	6416	93.712	a4a22dfab7c321cc	748362397692dd2e
checker512	vd-e7_zen_def-prog1	prog1	1	95	7546	95.076	45c29aa347610417	f05afa6c4d167e9b
checker512	vd-e7_zen_def-epf0	epf0	1	10	13658	83.071	4b0d3f1fd905e982	6c6661b130d03b00
checker512	vd-e7_zen_def-epf0	epf0	1	30	8035	88.091	5470d7937da03feb	c2afe3455eb8f421
checker512	vd-e7_zen_def-epf0	epf0	1	50	4902	92.431	1266d338fc737424	1fff1ec137888274
checker512	vd-e7_zen_def-epf0	epf0	1	70	3665	93.209	ba90b7ae98b3ebad	71bfdbe4fd8e8b7b
checker512	vd-e7_zen_def-epf0	epf0	1	85	6500	93.712	36be02b7f051bef8	3d18ed7e99133af6
checker512	vd-e7_zen_def-epf0	epf0	1	95	9477	95.076	bb1c80f19c8ce983	9af87606c1588d39
checker512	vd-e7_zen_def-gab0	gab0	1	10	649	97.824	d705c26d6df6e98a	d41b550d6579e083
checker512	vd-e7_zen_def-gab0	gab0	1	30	688	100.000	dc5a3c58976b5767	3a45bde7351f1a90
checker512	vd-e7_zen_def-gab0	gab0	1	50	697	100.000	15ac66fdf08690e8	fbc0c18194d24b4c
checker512	vd-e7_zen_def-gab0	gab0	1	70	712	100.000	2e98346103c2eba5	f831762373917590
checker512	vd-e7_zen_def-gab0	gab0	1	85	733	100.000	0fc21d4ed332cc14	aa9104df8dce232f
checker512	vd-e7_zen_def-gab0	gab0	1	95	762	100.000	daa2ab4f2bf159cf	5597cc9f5b44a703
checker512	vd-e7_zen_emulexp	emulexp	1	10	13657	83.071	02c00c02804a2036	ab76add0addff553
checker512	vd-e7_zen_emulexp	emulexp	1	30	8036	88.091	685ea8ef915e601b	c1bb02fd44958acf
checker512	vd-e7_zen_emulexp	emulexp	1	50	5020	92.656	cac19f34bba30408	dd7f989d8454b908
checker512	vd-e7_zen_emulexp	emulexp	1	70	3663	93.203	d3e03edba4bf6fad	2bc2cc18139df954
checker512	vd-e7_zen_emulexp	emulexp	1	85	6499	93.712	2986d539d815beec	11a6cb98a37dae98
checker512	vd-e7_zen_emulexp	emulexp	1	95	9475	95.076	785412aba32ce9f3	7481ae8de26bc9cb
checker512	vd-e7_zen_def-exp	exp	1	10	13656	83.071	d8b9fd5f983ab4f6	e9aab5e4e5ee7d2e
checker512	vd-e7_zen_def-exp	exp	1	30	8034	88.091	b96631c8083c7bc3	599a9e9ddc6a5d95
checker512	vd-e7_zen_def-exp	exp	1	50	5020	92.656	38a0718e7fb56c8c	478168c4d540ad3c
checker512	vd-e7_zen_def-exp	exp	1	70	3763	93.089	2ce3f96ed97f2039	277823dcd4d85549
checker512	vd-e7_zen_def-exp	exp	1	85	6492	93.712	d93e638ef37005b8	c9f7b5709e5cf4f7
checker512	vd-e7_zen_def-exp	exp	1	95	9481	95.076	b7aea0be9cc27e2b	8dc22f6c166b2e3d
checker512	vd-e7_libjxl_def	libjxl	1	10	13682	83.071	630c98578493fd9f	dfc5128291e90c2c
checker512	vd-e7_libjxl_def	libjxl	1	30	7143	88.091	3fb37e9f4e58bb36	adc0498ca9093172
checker512	vd-e7_libjxl_def	libjxl	1	50	5022	92.654	b25324b739992d19	240eb13942032b2e
checker512	vd-e7_libjxl_def	libjxl	1	70	3661	93.209	a2915e76ed25d790	ae274563a96b4e9b
checker512	vd-e7_libjxl_def	libjxl	1	85	6499	93.712	52f116b7ad53c645	11a6cb98a37dae98
checker512	vd-e7_libjxl_def	libjxl	1	95	9475	95.076	3dfbed95e2debd9e	7481ae8de26bc9cb
checker512	vd-e5_zen_def	vd-e5	1	10	4111	95.232	c0e5f0fceee9c7cf	82c4f81d54445dad
checker512	vd-e5_zen_def	vd-e5	1	30	8036	94.245	9d8cd744b8ae8566	81625037b1e859cd
checker512	vd-e5_zen_def	vd-e5	1	50	4903	95.778	5479cc11cf4362e9	f3e0a009ce466946
checker512	vd-e5_zen_def	vd-e5	1	70	3794	94.291	44b805d182d00d60	4ebfa4be4eea9cae
checker512	vd-e5_zen_def	vd-e5	1	85	6500	93.753	f517be1242fdfc15	4cd980454cea9936
checker512	vd-e5_zen_def	vd-e5	1	95	9473	95.267	9bd5463b4d3487ce	788f305f1e37c651
checker512	vd-e7_zen_def-prog2	prog2	1	10	17441	83.071	992afc1bbeb88dd7	7f44743c56ac7cef
checker512	vd-e7_zen_def-prog2	prog2	1	30	12541	88.091	c0bd3e59d7b8111a	000fcbdca6bda10b
checker512	vd-e7_zen_def-prog2	prog2	1	50	6078	92.654	22bcfca29082fae1	4c4c2ac3206a174d
checker512	vd-e7_zen_def-prog2	prog2	1	70	5510	93.209	21879ebc63c681ac	d84e2b1d1ea338dd
checker512	vd-e7_zen_def-prog2	prog2	1	85	7458	93.712	1cd2b2f3732f360d	2df47f5978dd5aff
checker512	vd-e7_zen_def-prog2	prog2	1	95	6460	95.076	187d71a0db2fb582	08fa25c10e8a40b7
checker512	vd-e7_zen_def-epf3	epf3	1	10	13657	83.071	68e0833db0ce70b1	ab76add0addff553
checker512	vd-e7_zen_def-epf3	epf3	1	30	8036	88.091	adeaa3ed04f9d578	c1bb02fd44958acf
checker512	vd-e7_zen_def-epf3	epf3	1	50	5005	92.654	b8ed06df7519de97	5da1550860c22503
checker512	vd-e7_zen_def-epf3	epf3	1	70	3662	93.209	9cbd7390c0eb647e	cf6a9daa2423afb9
checker512	vd-e7_zen_def-epf3	epf3	1	85	6500	93.712	dd44365e68f8296b	2468b3b571ee0dcc
checker512	vd-e7_zen_def-epf3	epf3	1	95	9475	95.076	14964d4b23e67f10	cd0154d887a3ba0f
checker512	vd-e7_zen_dct16off	dct16off	1	10	13657	83.071	1cbb6fe9b69f7472	ab76add0addff553
checker512	vd-e7_zen_dct16off	dct16off	1	30	22468	84.794	3d2cca8bdfd12a7f	6351585e42a3f439
checker512	vd-e7_zen_dct16off	dct16off	1	50	5005	92.654	5b62147a392f1bd0	5da1550860c22503
checker512	vd-e7_zen_dct16off	dct16off	1	70	3661	93.209	e8e286e4bb1a60bd	ae274563a96b4e9b
checker512	vd-e7_zen_dct16off	dct16off	1	85	6499	93.712	5577cacb1bdb56fc	11a6cb98a37dae98
checker512	vd-e7_zen_dct16off	dct16off	1	95	9475	95.076	94ecfdd2e348cee7	7481ae8de26bc9cb
checker512	vd-e7_lean_def	lean	1	10	13657	83.071	d0d6a1373574f726	ab76add0addff553
checker512	vd-e7_lean_def	lean	1	30	8036	88.091	d1e975bf9d77c1af	c1bb02fd44958acf
checker512	vd-e7_lean_def	lean	1	50	5005	92.654	201d2d96ea7a26a0	5da1550860c22503
checker512	vd-e7_lean_def	lean	1	70	3661	93.209	34c755973c44de09	ae274563a96b4e9b
checker512	vd-e7_lean_def	lean	1	85	6499	93.712	c0bb1f975e34bfcc	11a6cb98a37dae98
checker512	vd-e7_lean_def	lean	1	95	9475	95.076	d031e4b631fdc417	7481ae8de26bc9cb
checker512	vd-e9_zen_def	vd-e9	1	10	2907	NaN	72ee33aa2669d943	4634f7b615bb4b42
checker512	vd-e9_zen_def	vd-e9	1	30	1161	88.559	2ab2027b207f0aea	e676211a59fb4822
checker512	vd-e9_zen_def	vd-e9	1	50	722	NaN	c754a0db6772dd65	227e40d1b7378e85
checker512	vd-e9_zen_def	vd-e9	1	70	723	NaN	92afc3244b4ffbec	b2048ad7e7f7020b
checker512	vd-e9_zen_def	vd-e9	1	85	1373	93.676	823ce948aace8199	43c0d5022c85b007
checker512	vd-e9_zen_def	vd-e9	1	95	1012	94.993	4ddd88e884b49942	88bd256bec9cad39
checker512	vd-e7_zen_dct64off	dct64off	1	10	4110	90.579	aeaf4f9c99eb9bea	2e4e066dbdbe47a8
checker512	vd-e7_zen_dct64off	dct64off	1	30	8036	88.091	ab38ead8fc850307	c1bb02fd44958acf
checker512	vd-e7_zen_dct64off	dct64off	1	50	5005	92.654	ed55f42d1c7b4348	5da1550860c22503
checker512	vd-e7_zen_dct64off	dct64off	1	70	3661	93.209	56eea731d7ce3945	ae274563a96b4e9b
checker512	vd-e7_zen_dct64off	dct64off	1	85	6499	93.712	e76baa7dff277e74	11a6cb98a37dae98
checker512	vd-e7_zen_dct64off	dct64off	1	95	9475	95.076	02f91e1ffffca76f	7481ae8de26bc9cb
checker512	vd-e3_zen_def	vd-e3	1	10	488	100.000	0af34330ed770d29	2c966732286f4beb
checker512	vd-e3_zen_def	vd-e3	1	30	516	100.000	e79a2978b73bcac0	800cfd42f87a6158
checker512	vd-e3_zen_def	vd-e3	1	50	527	100.000	0a6c79ddd0b61d8f	0f3c795dad4e0e92
checker512	vd-e3_zen_def	vd-e3	1	70	543	100.000	faaab39d8442c806	faac9eb2cf65fd57
checker512	vd-e3_zen_def	vd-e3	1	85	565	100.000	ea37d9c1e3c14db3	66740095fa822b55
checker512	vd-e3_zen_def	vd-e3	1	95	591	100.000	e5e2986f4bc1cd28	baf24b86ebc5c0bb
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	10	13657	83.071	495d26768b87b7fc	ab76add0addff553
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	30	8036	88.091	108b13ff0ae8e6f5	c1bb02fd44958acf
checker512	vd-e7_zen_dct4x8off	dct4x8off	1	50	5005	92.654	8803cb070e175f5a	5da1550860c22503
