# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
noise512	vd-e7_zen_emulexp	emulexp	1	10	39301	-19.007	02c00c02804a2036	9991fe6de1a00ef7
noise512	vd-e7_zen_emulexp	emulexp	1	30	51620	-2.613	685ea8ef915e601b	0e58013e53777453
noise512	vd-e7_zen_emulexp	emulexp	1	50	69903	13.938	cac19f34bba30408	ad818916908c6416
noise512	vd-e7_zen_emulexp	emulexp	1	70	132321	38.429	d3e03edba4bf6fad	18093ea1d2ee8907
noise512	vd-e7_zen_emulexp	emulexp	1	85	248062	65.223	2986d539d815beec	776ab0b49b69e229
noise512	vd-e7_zen_emulexp	emulexp	1	95	347252	82.186	785412aba32ce9f3	b2f33560060f53a3
noise512	vd-e7_zen_def-exp	exp	1	10	39408	-18.916	d8b9fd5f983ab4f6	338c6dc83f4ff66b
noise512	vd-e7_zen_def-exp	exp	1	30	51938	-2.801	b96631c8083c7bc3	b39a4bb887751a26
noise512	vd-e7_zen_def-exp	exp	1	50	71190	14.000	38a0718e7fb56c8c	a4a7e78570eee5c6
noise512	vd-e7_zen_def-exp	exp	1	70	143116	37.358	2ce3f96ed97f2039	9f4895b22d6736ab
noise512	vd-e7_zen_def-exp	exp	1	85	249361	66.188	d93e638ef37005b8	4bd4ed60d93f2277
noise512	vd-e7_zen_def-exp	exp	1	95	347762	82.213	b7aea0be9cc27e2b	26362f87a02d891b
noise512	vd-e7_libjxl_def	libjxl	1	10	41970	-18.453	630c98578493fd9f	59fab28f42a365ff
noise512	vd-e7_libjxl_def	libjxl	1	30	56990	-3.107	3fb37e9f4e58bb36	e723e6bc77f98822
noise512	vd-e7_libjxl_def	libjxl	1	50	75656	13.819	b25324b739992d19	058a6639fd7e0d2c
noise512	vd-e7_libjxl_def	libjxl	1	70	134281	38.550	a2915e76ed25d790	69acf1c91e838e0e
noise512	vd-e7_libjxl_def	libjxl	1	85	246936	65.086	52f116b7ad53c645	9573a4f30b0842aa
noise512	vd-e7_libjxl_def	libjxl	1	95	346805	82.186	3dfbed95e2debd9e	5eb6c596ecfe2305
noise512	vd-e5_zen_def	vd-e5	1	10	36571	-32.924	c0e5f0fceee9c7cf	7ab99c056993cf68
noise512	vd-e5_zen_def	vd-e5	1	30	49410	-4.827	9d8cd744b8ae8566	ea2765f42187eccd
noise512	vd-e5_zen_def	vd-e5	1	50	63817	13.092	5479cc11cf4362e9	89bcbb264745f93f
noise512	vd-e5_zen_def	vd-e5	1	70	105363	34.435	44b805d182d00d60	c147a97836ba41a5
noise512	vd-e5_zen_def	vd-e5	1	85	198926	61.565	f517be1242fdfc15	470a13d63f283322
noise512	vd-e5_zen_def	vd-e5	1	95	291779	79.573	9bd5463b4d3487ce	e350ddd6b4cf12dc
noise512	vd-e7_zen_def-prog2	prog2	1	10	40213	-27.224	992afc1bbeb88dd7	5c2a87af058d0cee
noise512	vd-e7_zen_def-prog2	prog2	1	30	54903	-12.319	c0bd3e59d7b8111a	075bb02de795e2c3
noise512	vd-e7_zen_def-prog2	prog2	1	50	77899	3.136	22bcfca29082fae1	582a3133e599bb63
noise512	vd-e7_zen_def-prog2	prog2	1	70	157137	26.349	21879ebc63c681ac	6515890311669038
noise512	vd-e7_zen_def-prog2	prog2	1	85	300302	62.712	1cd2b2f3732f360d	3e447eec0c555527
noise512	vd-e7_zen_def-prog2	prog2	1	95	398394	82.186	187d71a0db2fb582	46c02396a6b4deee
noise512	vd-e7_zen_def-epf3	epf3	1	10	39301	-19.007	68e0833db0ce70b1	9991fe6de1a00ef7
noise512	vd-e7_zen_def-epf3	epf3	1	30	51620	-2.613	adeaa3ed04f9d578	0e58013e53777453
noise512	vd-e7_zen_def-epf3	epf3	1	50	69903	13.938	b8ed06df7519de97	ad818916908c6416
noise512	vd-e7_zen_def-epf3	epf3	1	70	131711	38.550	9cbd7390c0eb647e	13b02ec3cf59c3bd
noise512	vd-e7_zen_def-epf3	epf3	1	85	246937	65.086	dd44365e68f8296b	077942c8aae849ce
noise512	vd-e7_zen_def-epf3	epf3	1	95	346805	82.186	14964d4b23e67f10	6e328c473d883469
noise512	vd-e7_zen_dct16off	dct16off	1	10	39301	-19.007	1cbb6fe9b69f7472	9991fe6de1a00ef7
noise512	vd-e7_zen_dct16off	dct16off	1	30	51620	-2.613	3d2cca8bdfd12a7f	0e58013e53777453
noise512	vd-e7_zen_dct16off	dct16off	1	50	69520	13.822	5b62147a392f1bd0	e1c853737b167e0f
noise512	vd-e7_zen_dct16off	dct16off	1	70	131268	38.492	e8e286e4bb1a60bd	17d421c25d612e45
noise512	vd-e7_zen_dct16off	dct16off	1	85	246936	65.086	5577cacb1bdb56fc	9573a4f30b0842aa
noise512	vd-e7_zen_dct16off	dct16off	1	95	346805	82.186	94ecfdd2e348cee7	5eb6c596ecfe2305
noise512	vd-e7_lean_def	lean	1	10	39301	-19.007	d0d6a1373574f726	9991fe6de1a00ef7
noise512	vd-e7_lean_def	lean	1	30	51620	-2.613	d1e975bf9d77c1af	0e58013e53777453
noise512	vd-e7_lean_def	lean	1	50	69903	13.938	201d2d96ea7a26a0	ad818916908c6416
noise512	vd-e7_lean_def	lean	1	70	131710	38.550	34c755973c44de09	d2b87032891aa441
noise512	vd-e7_lean_def	lean	1	85	246936	65.086	c0bb1f975e34bfcc	9573a4f30b0842aa
noise512	vd-e7_lean_def	lean	1	95	346805	82.186	d031e4b631fdc417	5eb6c596ecfe2305
noise512	vd-e9_zen_def	vd-e9	1	10	37931	-19.494	72ee33aa2669d943	e4b760d11e919f0b
noise512	vd-e9_zen_def	vd-e9	1	30	50314	-2.766	2ab2027b207f0aea	1fcea876ddceb36b
noise512	vd-e9_zen_def	vd-e9	1	50	68590	13.455	c754a0db6772dd65	0df0d157dab57691
noise512	vd-e9_zen_def	vd-e9	1	70	130185	38.183	92afc3244b4ffbec	01c151aeb6e5c1b5
noise512	vd-e9_zen_def	vd-e9	1	85	244945	65.113	823ce948aace8199	b67597b3c31e02e2
noise512	vd-e9_zen_def	vd-e9	1	95	344201	82.138	4ddd88e884b49942	7573f419c8988b11
noise512	vd-e7_zen_dct64off	dct64off	1	10	39342	-18.996	aeaf4f9c99eb9bea	f45c0b301e08ad4f
noise512	vd-e7_zen_dct64off	dct64off	1	30	51652	-2.523	ab38ead8fc850307	f2687ab065db926b
noise512	vd-e7_zen_dct64off	dct64off	1	50	69987	13.946	ed55f42d1c7b4348	8b4df5cb33f24527
noise512	vd-e7_zen_dct64off	dct64off	1	70	134736	38.613	56eea731d7ce3945	163ccc17c0b0bbf3
noise512	vd-e7_zen_dct64off	dct64off	1	85	246998	65.202	e76baa7dff277e74	2f12d82a4f5e87e0
noise512	vd-e7_zen_dct64off	dct64off	1	95	346805	82.186	02f91e1ffffca76f	5eb6c596ecfe2305
noise512	vd-e3_zen_def	vd-e3	1	10	77028	11.999	0af34330ed770d29	19f12895c2765704
noise512	vd-e3_zen_def	vd-e3	1	30	99635	27.069	e79a2978b73bcac0	22a6afa91e2ee1cb
noise512	vd-e3_zen_def	vd-e3	1	50	140484	50.727	0a6c79ddd0b61d8f	8d11199d6d66cb1a
noise512	vd-e3_zen_def	vd-e3	1	70	185201	63.469	faaab39d8442c806	130df4a901ff42ef
noise512	vd-e3_zen_def	vd-e3	1	85	235633	74.114	ea37d9c1e3c14db3	234d4bb40f9b63a3
noise512	vd-e3_zen_def	vd-e3	1	95	339761	85.457	e5e2986f4bc1cd28	5a48819265618e79
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	10	39301	-19.007	495d26768b87b7fc	9991fe6de1a00ef7
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	30	51620	-2.613	108b13ff0ae8e6f5	0e58013e53777453
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	50	69903	13.938	8803cb070e175f5a	ad818916908c6416
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	70	129673	38.938	bc40d057e6321d33	ca56cc6dad8190ca
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	85	245650	64.735	82198157f0c39a86	762ac0044c7b6a52
noise512	vd-e7_zen_dct4x8off	dct4x8off	1	95	346921	82.259	684b47460e608b5d	c820e70779774dbe
noise512	vd-e10_zen_def	vd-e10	1	10	37931	-19.494	3a1b841ebb5ab1c0	e4b760d11e919f0b
noise512	vd-e10_zen_def	vd-e10	1	30	50314	-2.766	b871e88ae9582629	1fcea876ddceb36b
noise512	vd-e10_zen_def	vd-e10	1	50	68590	13.455	3994bacb9e99c226	0df0d157dab57691
noise512	vd-e10_zen_def	vd-e10	1	70	128810	38.443	cb8272afb65f236f	563a000fb885d6d4
noise512	vd-e10_zen_def	vd-e10	1	85	241971	64.322	f47d0338e1f5665a	4387e22060cd31ba
noise512	vd-e10_zen_def	vd-e10	1	95	344201	82.138	db9d6ef84d8db481	7573f419c8988b11
noise512	vd-e7_zen_chroma0	chroma0	1	10	36596	-21.953	794e2e8c94821dd2	887e54c76505ed9c
noise512	vd-e7_zen_chroma0	chroma0	1	30	49385	-2.863	e09a0be901ee811f	5e0b062dd4b8c198
noise512	vd-e7_zen_chroma0	chroma0	1	50	63774	13.312	b7f4d31d1711c530	f01bd4aff7f1b71d
noise512	vd-e7_zen_chroma0	chroma0	1	70	105292	34.198	8c4fc841dd37b75d	1278d8b85eae5013
noise512	vd-e7_zen_chroma0	chroma0	1	85	197973	60.697	b20a896df9be005c	5e12259ea594cc4c
noise512	vd-e7_zen_chroma0	chroma0	1	95	291735	79.505	385a3f3005662587	9bda267457c4ed32
noise512	vd-e7_zen_nonalign0	nonalign0	1	10	39342	-18.996	31f1c6ec6906864a	f45c0b301e08ad4f
noise512	vd-e7_zen_nonalign0	nonalign0	1	30	51652	-2.523	27f673892d6a18a7	f2687ab065db926b
noise512	vd-e7_zen_nonalign0	nonalign0	1	50	69987	13.946	70986b7ceb962da8	8b4df5cb33f24527
noise512	vd-e7_zen_nonalign0	nonalign0	1	70	134736	38.613	d3ac2fe208b34ee5	163ccc17c0b0bbf3
noise512	vd-e7_zen_nonalign0	nonalign0	1	85	246998	65.202	6aae21cdce4268d4	2f12d82a4f5e87e0
noise512	vd-e7_zen_nonalign0	nonalign0	1	95	346805	82.186	7fb6a6d030e1bd0f	5eb6c596ecfe2305
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	10	39300	-18.951	1fa5e30ddb66a68c	4d1f4a53bc260efb
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	30	51620	-2.506	3a425767bb09f865	fca640ca883ea490
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	50	69913	14.103	5e4c879e5df64dea	dbce7880af940e0a
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	70	131716	38.575	e5f813c096532ea3	93cc083b7ef67b1c
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	85	246713	65.101	58623def40a28916	9c2dee7cade047b3
noise512	vd-e7_zen_cfl1pass	cfl1pass	1	95	346815	82.129	92028aaebe819ccd	b064f0c52dd1f12d
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	39421	-18.916	6ae10b18ed66771d	9c4aa53276fdaa07
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	51932	-2.801	18fbf4959d4965ec	f3dcfc8a58ed03ce
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	71235	14.000	26a7ff9814ed50cb	8a8cf979c7b5f930
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	142427	37.382	c65f18d8eacb38ea	b627c4709a6fdd03
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	247729	65.980	884cdd5ad526eca7	dc6a901d3707382e
noise512	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	347130	82.206	95d2b96c7e2ae044	95c95f835e4ecd9f
noise512	vd-e7_zen_ansfast	ansfast	1	10	39302	-19.007	35f72f16e16df202	0bfda7b54d7ab5e0
noise512	vd-e7_zen_ansfast	ansfast	1	30	51621	-2.613	23f10b5eb502acef	032c0003e8e01ef9
noise512	vd-e7_zen_ansfast	ansfast	1	50	69903	13.938	749dd3a763fd9960	fbd0509777d81387
noise512	vd-e7_zen_ansfast	ansfast	1	70	131735	38.550	cfa6c7b7904be32d	165eaf518a8e1324
noise512	vd-e7_zen_ansfast	ansfast	1	85	246935	65.086	6eb389f846a9d48c	bc944b21185e4ec0
noise512	vd-e7_zen_ansfast	ansfast	1	95	347083	82.186	7bb13ea5b87a5157	088562ca9c17d55f
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	10	30570	-30.848	9dd47663ffaee71d	6fbd26e7afd1a075
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	30	40671	-17.606	7e38940fc2261e6c	2dc913b2592aaed2
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	50	73206	13.951	31bbdab437064fcb	236add476436484c
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	70	128134	38.715	3ecd8a506ca5ef6a	ef11e2d98a55e077
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	85	244476	63.487	690ede54a1c04027	72aa2df1970e3500
noise512	vd-e7_zen_kaq0.65	kaq0.65	1	95	347112	82.193	9f609215c9b8dfc4	f6e9e043ec591a47
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	10	48421	-6.832	f0db412aebf20831	838cc0abbff25729
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	30	51162	-2.489	8b365eb4676bc248	a85762367080d63a
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	50	95087	34.587	c22fb253fb67c7c3	db1115680f156d9e
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	70	139205	44.139	3c9e257313d9930a	46be68f3f512226f
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	85	251377	67.019	4cceb7206417abb7	25b2ba9c793a0f1b
noise512	vd-e7_zen_kaq0.88	kaq0.88	1	95	350934	82.561	f89d0f5e96528eb0	d4f7538d5adb5ae6
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	10	32074	-29.890	55a62153d972d234	877399d92d16ad84
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	30	41603	-16.977	6b7a9d2a718f6bf5	f8c5d8726ad6760f
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	50	75713	14.021	585da18659dec43a	c8107c2be96906a3
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	70	121465	32.029	90c855fd662a44fb	b798f04159939184
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	85	239884	59.299	99b22521b44d0fee	016be9ad1f65d396
noise512	vd-e7_zen_kaq0.575	kaq0.575	1	95	339178	80.557	77eeb91a4dfa696d	ee8f9adabe160ada
noise512	vd-e7_zen_kaq1	kaq1	1	10	47958	-6.222	4265fdfc0b30f0d3	b7cd463c2c84fa1e
noise512	vd-e7_zen_kaq1	kaq1	1	30	60840	8.520	bd669f5ba49f985a	744e89036f7f52ad
noise512	vd-e7_zen_kaq1	kaq1	1	50	104510	40.209	29c7d89eb79cec95	cc9d31aa6bde80b7
noise512	vd-e7_zen_kaq1	kaq1	1	70	139987	43.612	29fe3f05c42c203c	f8ced7c5330cde9a
noise512	vd-e7_zen_kaq1	kaq1	1	85	250822	66.897	ed2b25c9b676c9a9	ed427e1c329df08c
noise512	vd-e7_zen_kaq1	kaq1	1	95	350226	82.572	0ab4dd5b8a3403f2	6485f6c98fea5fa6
noise512	vd-e7_zen_fgs1	fgs1	1	10	39301	-19.007	fc6790412a63ff51	9991fe6de1a00ef7
noise512	vd-e7_zen_fgs1	fgs1	1	30	51620	-2.613	39d2b68d76fa1432	0e58013e53777453
noise512	vd-e7_zen_fgs1	fgs1	1	50	69903	13.938	01388fcf047d640b	ad818916908c6416
noise512	vd-e7_zen_fgs1	fgs1	1	70	130313	38.600	48d7ff8a14613f8c	a3a304de0833af49
noise512	vd-e7_zen_fgs1	fgs1	1	85	243929	64.369	a05887402f25efcf	d8a72783a0a7305d
noise512	vd-e7_zen_fgs1	fgs1	1	95	346805	82.186	cd0e40385b4670ea	5eb6c596ecfe2305
noise512	vd-e7_zen_fgs3	fgs3	1	10	39342	-18.996	9af4cc50e80f7b3b	f45c0b301e08ad4f
noise512	vd-e7_zen_fgs3	fgs3	1	30	51652	-2.523	d85ff29d34a5901c	f2687ab065db926b
noise512	vd-e7_zen_fgs3	fgs3	1	50	69987	13.946	62ab53bf46d1e821	8b4df5cb33f24527
noise512	vd-e7_zen_fgs3	fgs3	1	70	132723	38.741	aa4ac37a56b5c3a2	2f28946c077a9b30
noise512	vd-e7_zen_fgs3	fgs3	1	85	246419	65.046	01cb4b30717a73e5	00326c35b81065c8
noise512	vd-e7_zen_fgs3	fgs3	1	95	346805	82.186	6b9b7c4818f1ecd4	5eb6c596ecfe2305
noise512	vd-e7_zen_emulscreen	emulscreen	1	10	39301	-19.007	ae98d40a9165a684	9991fe6de1a00ef7
noise512	vd-e7_zen_emulscreen	emulscreen	1	30	51620	-2.613	44e5d555045e3b91	0e58013e53777453
noise512	vd-e7_zen_emulscreen	emulscreen	1	50	69903	13.938	d1c4ff1a1bd80bd6	ad818916908c6416
noise512	vd-e7_zen_emulscreen	emulscreen	1	70	129669	38.947	af6450940582c6b3	8e93449a216a4f2b
noise512	vd-e7_zen_emulscreen	emulscreen	1	85	245136	64.464	a2be2f0eec4b7032	4c4ecb88109f65e0
noise512	vd-e7_zen_emulscreen	emulscreen	1	95	345315	82.249	746ae064f0464f29	d199b502ff936d3c
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	10	39301	-19.007	2eebc405ed38dbc0	9991fe6de1a00ef7
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	30	51620	-2.613	56041792cb2d4259	0e58013e53777453
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	50	69903	13.938	e5808f2126c6f6fe	ad818916908c6416
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	70	111392	43.559	7b3352e2fb611497	5ff6729b0b1f55c6
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	85	183492	57.323	0d8edd49e1ead962	6778f355330396eb
noise512	vd-e7_zen_emulsmooth	emulsmooth	1	95	346805	82.186	2b0385811323bc01	5eb6c596ecfe2305
noise512	mod-e7_def-fd2	fd2	1	-	687333	100.000	0b7dd915cf226120	96ea963c57c6098a
noise512	mod-e7_def-gss0	gss0	1	-	687333	100.000	ce013bdbd87d944d	96ea963c57c6098a
noise512	mod-e7_def-pred6	pred6	1	-	857227	100.000	c6797485da2319b5	7c6511c08e716f87
noise512	mod-e7_rct1	rct1	1	-	685116	100.000	46c9d8889a633424	be24dea15562267f
noise512	mod-e5_def	mod-e5	1	-	861295	100.000	8db206198e469dc0	a8d2feacc747d4d1
noise512	mod-e7_def-gss3	gss3	1	-	683617	100.000	cf72bcabb12b9ba6	1b90f9bb7557cc6a
noise512	mod-e7_def-pred0	pred0	1	-	786503	100.000	fb1a1776bbdc3053	b8bdd011c61696a1
noise512	mod-e7_wp5	wp5	1	-	685149	100.000	619bbe953960aeb0	47dead422426e98e
noise512	mod-e9_def	mod-e9	1	-	577498	100.000	3fc935bea8692b24	5cda0c4b4c19cc33
noise512	mod-e7_buckets256	buckets256	1	-	685204	100.000	d7fdfa6356dd328e	52f1b2002b672d8a
noise512	mod-e3_def	mod-e3	1	-	900632	100.000	66bd9dec1b57e472	d6eb4fc4c02591e6
noise512	mod-e7_props16	props16	1	-	670976	100.000	2f32c79cec56b035	fa7c1b18c8c2c1f7
noise512	mod-e1_def	mod-e1	1	-	903803	100.000	c90f15fb41a7778c	bfc48e923bc65a28
noise512	mod-e7_seeds2	seeds2	1	-	666973	100.000	b4cc48aeadb4dd0f	e26ed7c77df38f21
noise512	mod-e7_lloyd	lloyd	1	-	685116	100.000	2b608c0a67f70740	be24dea15562267f
complex512	vd-e7_zen_def		0	10	5379	79.768	3ea0aa16e655f0ad	396cbead9baca2a5
complex512	vd-e7_zen_def		0	30	5806	82.390	1b47905eb01aae44	00d5f4fed46b4243
complex512	vd-e7_zen_def		0	50	7061	86.948	7d474ea768e5980b	03b804cc54eb6f8f
complex512	vd-e7_zen_def		0	70	8180	89.271	c6fd4cb78b63e482	b115686f6137c8ca
complex512	vd-e7_zen_def		0	85	10237	91.682	775d04f84b91d337	0c20cee57396a9bc
complex512	vd-e7_zen_def		0	95	13652	93.909	7307c3a5b39252ac	63084655e944dc87
complex512	mod-e7_def		0	-	55454	100.000	2b608e0a67f70aa6	5c81ebe76bf468c7
complex512	vd-e7_zen_def-ans0	ans0	1	10	5482	79.768	efa2944ed340d86c	158d72342851e833
complex512	vd-e7_zen_def-ans0	ans0	1	30	6135	82.390	6a45a626c32fc685	108f3dac0aea2f67
complex512	vd-e7_zen_def-ans0	ans0	1	50	7572	86.948	2e4938df55d07fca	861f8b2339a6cff8
complex512	vd-e7_zen_def-ans0	ans0	1	70	8895	89.271	15fb627f9e78fcc3	0c0514d071a4e83a
complex512	vd-e7_zen_def-ans0	ans0	1	85	11375	91.682	285eef30387cbaf6	6d696d0b89146cdb
complex512	vd-e7_zen_def-ans0	ans0	1	95	15690	93.909	c205d96dc6a76aed	398a84d376e0622c
complex512	vd-e7_zen_def-fd4	fd4	1	10	7087	80.310	03439a3532f516e1	bd6e400026cd5707
complex512	vd-e7_zen_def-fd4	fd4	1	30	8169	82.716	dfea807cfcb9d478	734f05ea9f6177ca
complex512	vd-e7_zen_def-fd4	fd4	1	50	10680	87.020	b8a45e891c4671d7	f864d4cc3910acd0
complex512	vd-e7_zen_def-fd4	fd4	1	70	13325	89.342	8ba03cd5d8030ab6	4ba3663f8973c7f8
complex512	vd-e7_zen_def-fd4	fd4	1	85	17617	91.776	3bfff5169830f96b	f1c76b7790a0e0e0
complex512	vd-e7_zen_def-fd4	fd4	1	95	24702	93.976	37aab3c4003178e0	fdb32c8ef0979838
complex512	vd-e7_zen_def-noise	noise	1	10	5389	79.704	6ea1b7f5f2f16b44	dd1064efb84f3866
complex512	vd-e7_zen_def-noise	noise	1	30	5816	82.309	eb46827fa37f33ad	af669c5fe299557a
complex512	vd-e7_zen_def-noise	noise	1	50	7071	86.868	ad485c86758112a2	62cc6b5148553e48
complex512	vd-e7_zen_def-noise	noise	1	70	8190	89.140	96fc3ed87ec869eb	184c483ba30dbe2f
complex512	vd-e7_zen_def-noise	noise	1	85	10247	91.525	a75e12d7582d4dce	a8c59b52f60cff1f
complex512	vd-e7_zen_def-noise	noise	1	95	13662	93.713	4306b5c6a6f6d815	1566872bf19193ae
complex512	vd-e7_zen_def-prog1	prog1	1	10	5509	79.731	6be5d31952873f42	010bdbfbf4f7035c
complex512	vd-e7_zen_def-prog1	prog1	1	30	6012	82.245	ee02675c43e95faf	b3c79ef69270b580
complex512	vd-e7_zen_def-prog1	prog1	1	50	7445	86.523	aa8c77a9d516e6a0	f21b88ca07d33c43
complex512	vd-e7_zen_def-prog1	prog1	1	70	8803	88.883	99b823b51f3295ed	de80d6dc5ee898d1
complex512	vd-e7_zen_def-prog1	prog1	1	85	11228	91.416	a4a22dfab7c321cc	f7dfef82513a8b5e
complex512	vd-e7_zen_def-prog1	prog1	1	95	15262	93.742	45c29aa347610417	220ec9f9612bd849
complex512	vd-e7_zen_def-epf0	epf0	1	10	4866	77.833	4b0d3f1fd905e982	eda162a8517bf6f0
complex512	vd-e7_zen_def-epf0	epf0	1	30	5293	80.614	5470d7937da03feb	4d0c1ca9b6fb70d2
complex512	vd-e7_zen_def-epf0	epf0	1	50	6307	85.521	1266d338fc737424	09b2741622010ca4
complex512	vd-e7_zen_def-epf0	epf0	1	70	7491	88.601	ba90b7ae98b3ebad	dda61a59a6a0e979
complex512	vd-e7_zen_def-epf0	epf0	1	85	9660	91.404	36be02b7f051bef8	d80df120f5f7c8ce
complex512	vd-e7_zen_def-epf0	epf0	1	95	13135	93.829	bb1c80f19c8ce983	ce51707f750382fb
complex512	vd-e7_zen_def-gab0	gab0	1	10	5662	80.634	d705c26d6df6e98a	117982235fdeaadb
complex512	vd-e7_zen_def-gab0	gab0	1	30	6181	83.084	dc5a3c58976b5767	f37366ebe3715584
complex512	vd-e7_zen_def-gab0	gab0	1	50	7614	87.330	15ac66fdf08690e8	0321a02467d8de37
complex512	vd-e7_zen_def-gab0	gab0	1	70	8988	89.412	2e98346103c2eba5	144b28d907cca930
complex512	vd-e7_zen_def-gab0	gab0	1	85	11523	91.752	0fc21d4ed332cc14	b74d6826c1c5a7ee
complex512	vd-e7_zen_def-gab0	gab0	1	95	15644	94.176	daa2ab4f2bf159cf	c553f602ccc9e9a9
complex512	vd-e7_zen_emulexp	emulexp	1	10	5379	79.768	02c00c02804a2036	396cbead9baca2a5
complex512	vd-e7_zen_emulexp	emulexp	1	30	5806	82.390	685ea8ef915e601b	00d5f4fed46b4243
complex512	vd-e7_zen_emulexp	emulexp	1	50	7061	86.948	cac19f34bba30408	03b804cc54eb6f8f
complex512	vd-e7_zen_emulexp	emulexp	1	70	8180	89.271	d3e03edba4bf6fad	b115686f6137c8ca
complex512	vd-e7_zen_emulexp	emulexp	1	85	10237	91.682	2986d539d815beec	0c20cee57396a9bc
complex512	vd-e7_zen_emulexp	emulexp	1	95	13652	93.909	785412aba32ce9f3	63084655e944dc87
complex512	vd-e7_zen_def-exp	exp	1	10	5396	79.810	d8b9fd5f983ab4f6	66e406c17fb1a6bf
complex512	vd-e7_zen_def-exp	exp	1	30	5806	82.390	b96631c8083c7bc3	00d5f4fed46b4243
complex512	vd-e7_zen_def-exp	exp	1	50	7044	86.948	38a0718e7fb56c8c	80cbe4681fb84cce
complex512	vd-e7_zen_def-exp	exp	1	70	8149	89.271	2ce3f96ed97f2039	e2a530633ae0dc0c
complex512	vd-e7_zen_def-exp	exp	1	85	10192	91.682	d93e638ef37005b8	2ba3d026fda7a4dd
complex512	vd-e7_zen_def-exp	exp	1	95	13552	93.909	b7aea0be9cc27e2b	46b7be7ee76d488a
complex512	vd-e7_libjxl_def	libjxl	1	10	5388	79.768	630c98578493fd9f	28e4200ea39b206c
complex512	vd-e7_libjxl_def	libjxl	1	30	5809	82.424	3fb37e9f4e58bb36	4bb309d704680fda
complex512	vd-e7_libjxl_def	libjxl	1	50	7072	86.948	b25324b739992d19	b587cb12e80fca01
complex512	vd-e7_libjxl_def	libjxl	1	70	8180	89.271	a2915e76ed25d790	b115686f6137c8ca
complex512	vd-e7_libjxl_def	libjxl	1	85	10237	91.682	52f116b7ad53c645	0c20cee57396a9bc
complex512	vd-e7_libjxl_def	libjxl	1	95	13652	93.909	3dfbed95e2debd9e	63084655e944dc87
complex512	vd-e5_zen_def	vd-e5	1	10	5152	78.918	c0e5f0fceee9c7cf	a7760f37fc116e66
complex512	vd-e5_zen_def	vd-e5	1	30	5766	81.609	9d8cd744b8ae8566	b0baaca51722f169
complex512	vd-e5_zen_def	vd-e5	1	50	7198	86.157	5479cc11cf4362e9	14c88bfb70b8f1a1
complex512	vd-e5_zen_def	vd-e5	1	70	8756	88.736	44b805d182d00d60	2e750fb510289847
complex512	vd-e5_zen_def	vd-e5	1	85	11645	91.498	f517be1242fdfc15	ec9a30f2356f78b6
complex512	vd-e5_zen_def	vd-e5	1	95	15998	93.920	9bd5463b4d3487ce	ee46c9be458a9ab2
complex512	vd-e7_zen_def-prog2	prog2	1	10	5424	79.731	992afc1bbeb88dd7	fd887b38035dac86
complex512	vd-e7_zen_def-prog2	prog2	1	30	5853	82.245	c0bd3e59d7b8111a	e1397237178f0dc1
