image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz1280.png	95	effort7	effort7	187783	187783	88.513244	88.513244	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	35	effort3	effort7	2142	1849	29.16913	25.312805	15.84640346133045	3.8563249999999982
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	45	effort3	effort7	2406	2200	33.496458	27.177429	9.363636363636365	6.319028999999997
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	55	effort3	effort7	2777	2650	36.338752	29.854587	4.7924528301886795	6.484165000000001
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	65	effort3	effort7	3068	2911	40.557387	33.950963	5.39333562349708	6.606423999999997
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	75	effort3	effort7	3485	3565	45.271585	36.962773	-2.244039270687237	8.308812000000003
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	85	effort3	effort7	4167	4451	50.103221	43.493284	-6.380588631768141	6.609936999999995
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	95	effort3	effort7	6201	6306	61.878945	53.389698	-1.6650808753568032	8.489246999999999
size-dense-renders__pexels-photo-3568544__sz64.png	35	effort7	effort7	519	519	72.229758	72.229758	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	45	effort7	effort7	600	600	73.146955	73.146955	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	55	effort7	effort7	676	676	75.562767	75.562767	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	65	effort7	effort7	771	771	74.949897	74.949897	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	75	effort7	effort7	887	887	76.554605	76.554605	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	85	effort7	effort7	1119	1119	78.936581	78.936581	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	95	effort7	effort7	1832	1832	83.430171	83.430171	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	35	effort7	effort7	5232	5232	37.047496	37.047496	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	45	effort7	effort7	6593	6593	44.003079	44.003079	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	55	effort3	effort7	11864	7729	63.560817	50.160146	53.49980592573424	13.400671000000003
size-dense-renders__pexels-photo-4210863__sz256.png	65	effort3	effort7	13675	9288	68.54174	56.542146	47.232988802756246	11.999594000000002
size-dense-renders__pexels-photo-4210863__sz256.png	75	effort3	effort7	16584	11750	74.516423	63.879124	41.14042553191489	10.637299000000006
size-dense-renders__pexels-photo-4210863__sz256.png	85	effort3	effort7	20423	16867	80.171595	73.521828	21.08258730064623	6.649766999999997
size-dense-renders__pexels-photo-4210863__sz256.png	95	effort7	effort7	26839	26839	85.370264	85.370264	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	35	effort3	effort7	253	210	22.673817	24.136361	20.476190476190474	-1.4625440000000012
size-dense-renders__pexels-photo-4210863__sz32.png	45	effort3	effort7	264	209	25.809827	25.443951	26.31578947368421	0.3658760000000001
size-dense-renders__pexels-photo-4210863__sz32.png	55	effort3	effort7	293	221	25.20337	24.339876	32.57918552036199	0.8634939999999993
size-dense-renders__pexels-photo-4210863__sz32.png	65	effort3	effort7	317	239	29.50389	26.201502	32.63598326359833	3.302387999999997
size-dense-renders__pexels-photo-4210863__sz32.png	75	effort3	effort7	353	280	26.495778	31.951197	26.071428571428573	-5.455418999999999
size-dense-renders__pexels-photo-4210863__sz32.png	85	effort3	effort7	402	348	34.299029	34.43687	15.517241379310345	-0.13784100000000166
size-dense-renders__pexels-photo-4210863__sz32.png	95	effort3	effort7	564	534	49.037513	39.325501	5.617977528089887	9.712011999999994
size-dense-renders__pexels-photo-4210863__sz384.png	35	effort7	effort7	13698	13698	34.589142	34.589142	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	45	effort7	effort7	16421	16421	44.355637	44.355637	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	55	effort7	effort7	18361	18361	51.180332	51.180332	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	65	effort3	effort7	32422	21795	69.878012	57.427233	48.75888965359027	12.450778999999997
size-dense-renders__pexels-photo-4210863__sz384.png	75	effort3	effort7	38573	26894	75.52939	64.920154	43.426042983565104	10.60923600000001
size-dense-renders__pexels-photo-4210863__sz384.png	85	effort7	effort7	37384	37384	74.455079	74.455079	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	95	effort7	effort7	58529	58529	85.119697	85.119697	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz80.png	35	effort7	effort7	970	970	48.879937	48.879937	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz80.png	45	effort7	effort7	1049	1049	49.625746	49.625746	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz80.png	55	effort3	effort7	1265	1211	50.335626	49.677004	4.459124690338563	0.6586220000000012
size-dense-renders__pexels-photo-4210863__sz80.png	65	effort3	effort7	1379	1327	51.983843	50.994214	3.9186134137151467	0.9896290000000008
size-dense-renders__pexels-photo-4210863__sz80.png	75	effort3	effort7	1618	1535	52.696104	52.36835	5.407166123778501	0.32775399999999877
size-dense-renders__pexels-photo-4210863__sz80.png	85	effort3	effort7	1956	1895	54.417097	53.923981	3.2189973614775726	0.49311600000000055
size-dense-renders__pexels-photo-4210863__sz80.png	95	effort7	effort7	2800	2800	57.239159	57.239159	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	35	effort7	effort7	1147	1147	43.379152	43.379152	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	45	effort7	effort7	1313	1313	44.583823	44.583823	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	55	effort3	effort7	1613	1471	46.19453	44.463645	9.653297076818491	1.7308850000000007
size-dense-renders__pexels-photo-4210863__sz96.png	65	effort3	effort7	1756	1633	47.927706	46.078293	7.532149418248622	1.8494129999999984
size-dense-renders__pexels-photo-4210863__sz96.png	75	effort3	effort7	2048	1908	50.043822	47.105392	7.337526205450734	2.9384299999999968
size-dense-renders__pexels-photo-4210863__sz96.png	85	effort3	effort7	2488	2481	52.425741	50.524073	0.28214429665457474	1.9016680000000008
size-dense-renders__pexels-photo-4210863__sz96.png	95	effort3	effort7	3873	3827	62.921933	57.324491	1.2019858897308597	5.597442000000001
size-dense-renders__pexels-photo-6096399__sz192.png	35	effort7	effort7	1984	1984	64.909439	64.909439	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	45	effort7	effort7	2251	2251	69.344341	69.344341	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	55	effort7	effort7	2634	2634	73.749525	73.749525	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	65	effort7	effort7	2875	2875	75.831675	75.831675	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	75	effort7	effort7	3393	3393	79.152471	79.152471	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	85	effort7	effort7	4322	4322	83.875487	83.875487	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	95	effort3	effort7	6027	6620	88.416197	89.583581	-8.957703927492448	-1.1673839999999984
size-dense-renders__pexels-photo-6096399__sz320.png	35	effort7	effort7	3528	3528	60.50159	60.50159	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	45	effort3	effort7	4020	4146	66.048199	65.297014	-3.039073806078148	0.7511849999999924
size-dense-renders__pexels-photo-6096399__sz320.png	55	effort3	effort7	4617	4694	69.237262	69.17587	-1.6403919897741797	0.06139199999999789
size-dense-renders__pexels-photo-6096399__sz320.png	65	effort3	effort7	5166	5383	71.835569	72.291345	-4.031209362808843	-0.4557760000000002
size-dense-renders__pexels-photo-6096399__sz320.png	75	effort3	effort7	6166	6559	76.858216	77.115714	-5.991767037658179	-0.25749799999999823
size-dense-renders__pexels-photo-6096399__sz320.png	85	effort3	effort7	7815	9059	81.079558	82.401545	-13.732200022077492	-1.321986999999993
size-dense-renders__pexels-photo-6096399__sz320.png	95	effort3	effort7	13369	14763	88.039317	88.995327	-9.442525231998916	-0.9560100000000062
size-dense-renders__pexels-photo-6096399__sz48.png	35	effort7	effort7	335	335	45.725342	45.725342	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	45	effort7	effort7	370	370	44.703206	44.703206	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	55	effort7	effort7	429	429	47.630806	47.630806	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	65	effort7	effort7	453	453	50.829606	50.829606	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	75	effort7	effort7	546	546	51.569424	51.569424	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	85	effort3	effort7	627	646	52.341277	54.090996	-2.941176470588235	-1.749718999999999
size-dense-renders__pexels-photo-6096399__sz48.png	95	effort3	effort7	923	933	63.172818	62.996717	-1.0718113612004287	0.17610100000000273
size-dense-renders__pexels-photo-6096399__sz64.png	35	effort7	effort7	472	472	72.733669	72.733669	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	45	effort7	effort7	524	524	75.426854	75.426854	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	55	effort7	effort7	600	600	76.230534	76.230534	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	65	effort7	effort7	676	676	77.157389	77.157389	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	75	effort7	effort7	778	778	77.785552	77.785552	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	85	effort7	effort7	1162	1162	79.412691	79.412691	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	95	effort3	effort7	1537	1617	81.173427	81.08654	-4.94743351886209	0.08688700000000438
size-dense-renders__pexels-photo-6096399__sz80.png	35	effort7	effort7	801	801	73.097654	73.097654	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	45	effort7	effort7	885	885	73.719815	73.719815	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	55	effort7	effort7	980	980	75.355679	75.355679	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	65	effort7	effort7	1080	1080	76.063419	76.063419	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	75	effort7	effort7	1174	1174	77.086174	77.086174	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	85	effort7	effort7	1429	1429	78.052265	78.052265	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	95	effort7	effort7	2010	2010	81.443773	81.443773	0.0	0.0
