image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	12.0	loose	effort5	effort7	63686	64031	17.656778	27.14941	-0.5388015180147117	-9.492632
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	15.0	loose	effort5	effort7	57292	56987	5.898141	17.225216	0.5352097846877358	-11.327075
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.05	tight	effort9	effort7	335776	335360	96.970282	96.991581	0.12404580152671756	-0.02129899999999907
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.1	tight	effort9	effort7	255155	257710	95.814793	95.874582	-0.9914244693647899	-0.059789000000009196
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.2	tight	effort9	effort7	186400	187637	93.640079	93.707376	-0.6592516401349414	-0.06729699999999639
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.3	tight	effort9	effort7	152428	153289	91.860605	91.909952	-0.5616841391097861	-0.049346999999997365
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.5	tight	effort9	effort7	121503	121904	89.21774	89.234361	-0.3289473684210526	-0.016621000000000663
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	0.75	tight	effort9	effort7	104704	104702	86.446177	86.374754	0.0019101831865675919	0.07142300000001
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	1.0	tight	effort9	effort7	89614	89671	83.805238	83.8095	-0.06356570128581146	-0.0042619999999971014
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	1.25	mid	effort9	effort7	79237	79245	81.383618	81.379319	-0.01009527414978863	0.004299000000003161
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	1.5	mid	effort9	effort7	71712	71671	79.028093	79.024541	0.05720584336761034	0.0035519999999991114
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	2.0	mid	effort9	effort7	61202	61200	75.094727	75.053066	0.003267973856209151	0.04166100000000483
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	2.5	mid	effort9	effort7	53859	53811	70.970788	71.029437	0.08920109271338574	-0.058649000000002616
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	3.0	mid	effort9	effort7	48515	48982	67.093995	67.423209	-0.9534114572700175	-0.32921399999999323
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	4.0	loose	effort9	effort7	43397	43766	62.199075	62.273518	-0.8431202303157702	-0.07444300000000226
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	5.0	loose	effort9	effort7	34237	34151	52.82427	52.808525	0.25182278703405464	0.015744999999995457
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	6.5	loose	effort9	effort7	25205	25132	40.205802	40.205802	0.29046633773674996	0.0
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	8.0	loose	effort9	effort7	20018	19977	27.440944	27.440944	0.20523602142463832	0.0
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	10.0	loose	effort9	effort7	15598	15563	13.533874	13.533874	0.2248923729358093	0.0
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	12.0	loose	effort9	effort7	13053	13066	0.010223	0.010223	-0.09949487218735649	0.0
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	15.0	loose	effort9	effort7	12725	12736	-8.155051	-8.155051	-0.08636934673366835	0.0
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.05	tight	effort3	effort7	122304	141724	96.011507	95.99303	-13.702689734977843	0.018476999999990085
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.1	tight	effort3	effort7	81459	95348	95.768323	95.747791	-14.566640097327685	0.02053199999998867
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.2	tight	effort3	effort7	53481	59534	95.061906	95.054033	-10.167299358349851	0.00787299999998936
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.3	tight	effort3	effort7	40817	46406	94.265656	94.358183	-12.043701245528595	-0.09252699999998981
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.5	tight	effort3	effort7	31610	33713	93.053769	92.813291	-6.237949752321064	0.24047799999999597
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	0.75	tight	effort3	effort7	23997	25341	91.242806	91.146038	-5.303658103468687	0.0967679999999973
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	1.0	tight	effort3	effort7	20853	21231	90.16961	89.86598	-1.7804154302670623	0.3036300000000125
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	1.25	mid	effort3	effort7	18638	18282	88.841638	87.795874	1.947270539328301	1.0457640000000055
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	1.5	mid	effort3	effort7	15290	16260	87.087719	86.217526	-5.9655596555965555	0.8701930000000004
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	2.0	mid	effort3	effort7	13081	13561	84.863079	83.088934	-3.5395619792050734	1.7741450000000043
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	2.5	mid	effort3	effort7	11766	11722	82.290342	80.598799	0.3753625661149974	1.6915429999999958
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	3.0	mid	effort3	effort7	10408	10424	80.737753	78.306438	-0.15349194167306215	2.431314999999998
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	4.0	loose	effort3	effort7	8660	8852	76.797836	74.339173	-2.1690013556258476	2.4586630000000014
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	5.0	loose	effort3	effort7	7291	7404	74.313475	67.920787	-1.5262020529443543	6.392687999999993
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	6.5	loose	effort3	effort7	6156	6210	67.907336	61.648181	-0.8695652173913043	6.259155
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	8.0	loose	effort3	effort7	5227	5275	64.222466	55.375689	-0.9099526066350712	8.846776999999996
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	10.0	loose	effort3	effort7	4611	4495	55.786595	50.475495	2.5806451612903225	5.311099999999996
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	12.0	loose	effort3	effort7	4045	3999	47.423415	40.548319	1.1502875718929733	6.875095999999999
variants__clic-train__28d24b9c83de066597ff96a68769884f__sz512.png	15.0	loose	effort3	effort7	3348	3405	37.454916	32.630955	-1.6740088105726871	4.823960999999997
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.05	tight	effort3	effort7	50501	53355	89.81235	89.848341	-5.349076937494143	-0.035991000000009876
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.1	tight	effort3	effort7	37542	39419	89.727412	89.700242	-4.761663157360664	0.02716999999999814
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.2	tight	effort3	effort7	27148	28386	89.365163	89.337669	-4.3613048685971965	0.027493999999990137
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.3	tight	effort3	effort7	21668	23228	88.947243	88.941449	-6.716032374720165	0.005793999999994526
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.5	tight	effort3	effort7	17066	17663	88.263599	88.127032	-3.379946781407462	0.13656699999999944
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	0.75	tight	effort3	effort7	12729	13582	86.957759	86.858337	-6.280371079369754	0.09942199999998991
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	1.0	tight	effort3	effort7	10926	11210	89.5528	89.250116	-2.533452274754683	0.3026839999999993
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	1.25	mid	effort3	effort7	9608	9508	87.236836	86.407209	1.051745898190997	0.8296270000000021
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	1.5	mid	effort3	effort7	7650	8330	83.256167	83.336716	-8.16326530612245	-0.08054899999999066
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	2.0	mid	effort3	effort7	6408	6600	80.345494	80.410118	-2.909090909090909	-0.06462399999999491
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	2.5	mid	effort3	effort7	5620	5384	78.551894	77.396413	4.38335809806835	1.1554810000000089
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	3.0	mid	effort3	effort7	5013	4842	75.900472	74.958082	3.5315985130111525	0.942389999999989
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	4.0	loose	effort3	effort7	4070	3940	71.773568	69.511962	3.2994923857868024	2.2616060000000004
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	5.0	loose	effort3	effort7	3450	3120	67.383558	65.351579	10.576923076923077	2.0319789999999927
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	6.5	loose	effort3	effort7	2941	2856	62.173967	59.311571	2.976190476190476	2.862395999999997
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	8.0	loose	effort3	effort7	2531	2347	56.123889	54.952983	7.839795483596081	1.1709059999999951
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	10.0	loose	effort3	effort7	2201	1957	50.232494	46.55018	12.468063362289218	3.682314000000005
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	12.0	loose	effort3	effort7	1952	1724	44.235641	38.888464	13.225058004640372	5.347177000000002
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz256.png	15.0	loose	effort3	effort7	1696	1543	33.881102	29.184525	9.915748541801685	4.696576999999998
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.05	tight	effort3	effort7	173354	188140	95.953294	95.967713	-7.859041139576911	-0.014419000000003734
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.1	tight	effort3	effort7	124286	134928	95.687092	95.673416	-7.8871694533380765	0.013676000000003796
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.2	tight	effort3	effort7	86674	93705	95.050995	95.035194	-7.5033349341017015	0.01580099999999618
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.3	tight	effort3	effort7	67396	74709	94.233417	94.284256	-9.788646615534942	-0.050838999999996304
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.5	tight	effort3	effort7	52123	55082	92.921449	92.691985	-5.371990850005447	0.229463999999993
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	0.75	tight	effort3	effort7	37934	41132	90.620097	90.579228	-7.774968394437421	0.04086900000000071
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	1.0	tight	effort3	effort7	32023	33124	89.422918	89.138965	-3.323873928269533	0.2839529999999968
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	1.25	mid	effort3	effort7	27941	27581	87.682294	87.105233	1.3052463652514412	0.5770610000000005
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	1.5	mid	effort3	effort7	21822	24058	84.758995	85.175797	-9.294205669631724	-0.4168020000000041
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	2.0	mid	effort3	effort7	18091	19316	81.798591	81.96866	-6.341892731414371	-0.17006899999999803
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	2.5	mid	effort3	effort7	15578	15141	79.293606	78.521563	2.88620302489928	0.7720429999999965
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	3.0	mid	effort3	effort7	13671	13402	76.503478	75.269219	2.0071631099835843	1.2342589999999944
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	4.0	loose	effort3	effort7	10773	10439	71.303844	69.974529	3.1995401858415553	1.329314999999994
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	5.0	loose	effort3	effort7	8952	8711	66.212418	65.474391	2.766616921134198	0.7380270000000024
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	6.5	loose	effort3	effort7	7375	6429	60.396172	58.701297	14.71457458391663	1.6948750000000032
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	8.0	loose	effort3	effort7	6154	5780	54.891493	52.881453	6.470588235294119	2.0100399999999965
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	10.0	loose	effort3	effort7	5187	4509	49.181588	46.208741	15.036593479707253	2.9728469999999945
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	12.0	loose	effort3	effort7	4447	3870	43.638022	38.491043	14.909560723514211	5.146979000000002
variants__clic-train__2a2420f929cd47122eae364a2bc27710__sz512.png	15.0	loose	effort3	effort7	3777	3447	34.222244	29.717896	9.573542210617928	4.504348000000004
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.05	tight	effort3	effort7	497397	599859	96.243726	96.267525	-17.081014038299	-0.023799000000011006
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.1	tight	effort3	effort7	347061	423317	95.942963	95.953838	-18.01392337184663	-0.010874999999998636
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.2	tight	effort3	effort7	234597	290628	95.109137	95.184762	-19.279284858995005	-0.07562500000000227
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.3	tight	effort3	effort7	179203	228948	94.100388	94.292973	-21.727641211104707	-0.19258500000000822
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.5	tight	effort3	effort7	136497	167065	92.55951	92.748184	-18.297070002693562	-0.1886739999999918
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	0.75	tight	effort3	effort7	97643	122390	90.176907	90.968794	-20.21978919846393	-0.7918870000000027
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	1.0	tight	effort3	effort7	81904	100023	88.673752	89.56111	-18.1148335882747	-0.8873580000000061
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	1.25	mid	effort3	effort7	71150	84249	87.155574	87.708767	-15.547959026219896	-0.5531929999999932
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	1.5	mid	effort3	effort7	55681	73791	84.438521	85.858087	-24.542288354948436	-1.4195660000000032
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	2.0	mid	effort3	effort7	46011	59095	81.371796	82.674124	-22.14062103392842	-1.3023280000000028
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	2.5	mid	effort3	effort7	39576	50509	78.950979	79.744083	-21.64564731038033	-0.7931039999999996
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	3.0	mid	effort3	effort7	34515	43814	76.110443	76.980006	-21.223809741178616	-0.8695629999999994
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	4.0	loose	effort3	effort7	27292	33627	71.492949	71.96774	-18.83902816189372	-0.4747910000000104
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	5.0	loose	effort3	effort7	22430	27326	66.239703	66.70148	-17.917002122520675	-0.4617769999999979
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	6.5	loose	effort3	effort7	18264	20735	60.349837	59.095199	-11.917048468772606	1.254638
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	8.0	loose	effort3	effort7	15286	17082	54.648372	53.065383	-10.513991335909143	1.5829890000000049
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	10.0	loose	effort3	effort7	12968	13697	48.557885	43.727584	-5.322333357669563	4.830300999999999
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	12.0	loose	effort3	effort7	11164	11253	41.445424	33.770373	-0.7909002043899405	7.675051000000003
variants__clic-train__3140d643a1f57e80ff265507984d95a0__sz1024.png	15.0	loose	effort3	effort7	9147	9529	32.359202	25.249253	-4.008815195718333	7.109949000000004
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.05	tight	effort3	effort7	1003159	1007008	76.099357	76.106934	-0.38222139248148973	-0.0075769999999977244
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.1	tight	effort3	effort7	784892	780746	76.031269	76.033933	0.5310305784467676	-0.0026640000000099917
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.2	tight	effort3	effort7	597699	587568	75.856376	75.795155	1.7242259619312146	0.0612210000000033
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.3	tight	effort3	effort7	491540	487023	75.624547	75.603672	0.9274715978506148	0.02087500000000375
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.5	tight	effort3	effort7	400303	374083	75.199778	75.019105	7.009139682904595	0.18067299999999875
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	0.75	tight	effort3	effort7	307767	299971	74.486915	74.214705	2.5989178953965553	0.2722100000000012
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	1.0	tight	effort3	effort7	267170	250835	89.40831	88.018669	6.512249088045927	1.3896409999999975
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	1.25	mid	effort3	effort7	238026	215936	81.691223	80.580165	10.229882928275044	1.1110579999999999
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	1.5	mid	effort3	effort7	192098	189243	74.402075	73.791268	1.5086423275893956	0.6108069999999941
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	2.0	mid	effort3	effort7	162840	153418	70.515589	68.85601	6.141391492523693	1.659579000000008
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	2.5	mid	effort3	effort7	142334	129767	69.103333	66.835523	9.684280286975888	2.2678100000000114
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	3.0	mid	effort3	effort7	127414	113571	67.71939	64.888678	12.188851027110795	2.8307120000000054
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	4.0	loose	effort3	effort7	102432	89067	64.686163	60.375705	15.005557613931087	4.31045799999999
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	5.0	loose	effort3	effort7	85411	73603	60.951046	55.154386	16.04282434139913	5.796659999999996
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	6.5	loose	effort3	effort7	70444	59084	56.714214	49.56807	19.226863448649382	7.146144
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	8.0	loose	effort3	effort7	58777	49669	51.756216	44.092397	18.337393545269684	7.663819000000004
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	10.0	loose	effort3	effort7	49504	42219	46.325484	37.817169	17.25526421753239	8.508315000000003
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	12.0	loose	effort3	effort7	41850	36010	39.725598	31.469242	16.217717300749793	8.256355999999997
variants__clic-train__5dbdb989cf026f7ab3dd7167d7fc0fe2__sz1024.png	15.0	loose	effort3	effort7	33896	29702	30.773102	22.983639	14.120261261867887	7.789463000000001
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.05	tight	effort3	effort7	217880	236826	88.34047	88.345543	-7.999966219925176	-0.005073000000010097
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.1	tight	effort3	effort7	160370	175822	88.19478	88.18368	-8.788433756867741	0.011099999999999
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.2	tight	effort3	effort7	110830	124775	87.775456	87.773301	-11.176117010619114	0.0021550000000019054
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.3	tight	effort3	effort7	84247	96662	87.091614	87.169992	-12.843723490099524	-0.07837799999998651
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.5	tight	effort3	effort7	63300	66918	86.031005	85.764702	-5.406617053707523	0.2663029999999935
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	0.75	tight	effort3	effort7	44831	49659	84.139651	84.123482	-9.722306127791539	0.016169000000004985
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	1.0	tight	effort3	effort7	37916	39490	87.34116	86.895447	-3.985819194732844	0.4457129999999978
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	1.25	mid	effort3	effort7	33403	33281	84.978189	84.174752	0.366575523572008	0.8034370000000024
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	1.5	mid	effort3	effort7	26997	29005	81.03616	80.60871	-6.922944319944838	0.4274499999999932
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	2.0	mid	effort3	effort7	22954	23636	77.977429	76.997388	-2.8854290066001016	0.9800409999999999
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	2.5	mid	effort3	effort7	20230	19849	76.105545	74.457822	1.9194921658521842	1.6477230000000134
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	3.0	mid	effort3	effort7	17988	17686	74.135261	72.545353	1.7075653058916656	1.589907999999994
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	4.0	loose	effort3	effort7	14779	14223	71.191499	68.141252	3.9091612177459045	3.050246999999999
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	5.0	loose	effort3	effort7	12542	11766	67.347129	64.143204	6.595274519802821	3.203924999999998
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	6.5	loose	effort3	effort7	10399	9458	63.878945	58.756725	9.94924931275111	5.122219999999999
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	8.0	loose	effort3	effort7	8821	8078	58.962575	53.602763	9.1978212428819	5.359811999999998
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	10.0	loose	effort3	effort7	7517	6981	54.616006	47.035095	7.67798309697751	7.580911
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	12.0	loose	effort3	effort7	6477	6161	49.254773	40.75698	5.129037493913326	8.497793000000001
variants__clic-train__5e5ce43575fa67fdc0dd37146d7f479e__sz512.png	15.0	loose	effort3	effort7	5419	5211	40.851962	31.857792	3.991556323162541	8.99417
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.05	tight	effort3	effort7	71121	72083	95.091075	95.100931	-1.3345726454226376	-0.009855999999999199
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.1	tight	effort3	effort7	55501	55824	94.878384	94.817031	-0.578604184580109	0.06135299999999688
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.2	tight	effort3	effort7	42369	42843	94.251746	94.116322	-1.1063651004831594	0.13542400000000043
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.3	tight	effort3	effort7	34989	34946	93.488436	93.123564	0.12304698677960281	0.3648719999999912
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.5	tight	effort3	effort7	28694	26978	92.216007	91.303956	6.360738379420268	0.9120510000000053
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	0.75	tight	effort3	effort7	22624	22280	90.247611	89.152462	1.5439856373429084	1.0951490000000064
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	1.0	tight	effort3	effort7	19904	18699	89.332375	87.270416	6.444194876731377	2.0619590000000017
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	1.25	mid	effort3	effort7	17939	16398	87.757093	85.638134	9.397487498475424	2.118959000000004
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	1.5	mid	effort3	effort7	14866	14708	84.96972	83.658627	1.0742453086755508	1.3110929999999996
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	2.0	mid	effort3	effort7	12888	12290	82.137222	80.267671	4.865744507729862	1.869550999999987
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	2.5	mid	effort3	effort7	11511	10500	79.762013	77.010489	9.628571428571428	2.751523999999989
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	3.0	mid	effort3	effort7	10470	9327	77.315213	73.967058	12.254744290768736	3.3481550000000055
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	4.0	loose	effort3	effort7	8621	7457	73.28741	67.770337	15.609494434759286	5.517072999999996
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	5.0	loose	effort3	effort7	7322	6023	68.715725	61.699155	21.56732525319608	7.016570000000009
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	6.5	loose	effort3	effort7	6163	4888	63.743609	55.232735	26.08428805237316	8.510874000000001
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	8.0	loose	effort3	effort7	5294	4313	57.969513	48.504191	22.745188963598423	9.465322
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	10.0	loose	effort3	effort7	4531	3557	51.789738	42.438179	27.38262580826539	9.351559000000002
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	12.0	loose	effort3	effort7	3897	3299	44.63394	35.968147	18.12670506214004	8.665793
variants__clic-train__870516c65d81fb9267de6865964083a9__sz256.png	15.0	loose	effort3	effort7	3270	2758	36.007075	27.223485	18.564176939811457	8.78359
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.05	tight	effort3	effort7	257973	262666	92.72515	92.743746	-1.7866796616235068	-0.018596000000002277
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.1	tight	effort3	effort7	199355	201096	92.5287	92.472404	-0.8657556589887417	0.05629600000000323
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.2	tight	effort3	effort7	149430	149690	92.071796	91.908146	-0.17369229741465694	0.16365000000000407
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.3	tight	effort3	effort7	122110	122199	91.436735	91.269414	-0.0728320199019632	0.16732100000000116
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.5	tight	effort3	effort7	99250	93704	90.47555	89.751113	5.918637411423204	0.7244369999999947
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	0.75	tight	effort3	effort7	76681	75270	88.671505	87.76646	1.8745848279527035	0.9050450000000012
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	1.0	tight	effort3	effort7	67095	63422	88.947098	87.240428	5.791365772129545	1.7066700000000026
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	1.25	mid	effort3	effort7	60198	55036	86.916516	84.573657	9.379315357220728	2.3428590000000042
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	1.5	mid	effort3	effort7	49085	48769	83.473705	82.356622	0.6479525928356128	1.1170829999999938
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	2.0	mid	effort3	effort7	41970	39943	80.091723	78.28313	5.074731492376636	1.808593000000002
variants__clic-train__870516c65d81fb9267de6865964083a9__sz512.png	2.5	mid	effort3	effort7	36837	34057	77.478143	74.771569	8.162785917726165	2.7065740000000034
